size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
64,359.44603794750196,0.1780517608858645,3.4,0.01171875,1094.92578125,79.1,18.8203125,406.7109375,0.0,0.0,0.0,1.9,6631.0390625,340.28982190814884,0.18807497574016452,91.2,2.41015625,1098.94140625,0.0,5.59765625,393.64453125,0.0,0.0,0.0,2.2,6575.4921875,277.68351959380766,0.2304782080464065,85.8,6.64453125,1106.70703125,0.0,3.37109375,391.27734375,0.0,0.0,0.0,2.1,6565.09765625,336.5814889556668,0.19014711771160364,87.3,0.8359375,1107.5625,0.0,3.30859375,391.1875,0.0,0.0,0.0,1.9,6524.9375
128,358.80869575683937,0.3567360588349402,4.2,0.0078125,1102.9296875,103.8,28.33203125,416.23046875,0.0,0.0,0.0,2.5,6563.95703125,340.19427954631504,0.37625559186562896,107.0,5.51171875,1113.08984375,4.0,8.8828125,396.94921875,0.0,0.0,0.0,2.5,6545.91796875,310.1954664467756,0.4126430391333997,112.7,8.88671875,1120.21484375,0.0,5.70703125,393.5859375,0.0,0.0,0.0,2.3,6565.109375,338.61486529666155,0.3780105751939118,106.5,2.296875,1124.4609375,2.0,5.70703125,393.578125,0.0,0.0,0.0,2.1,6626.7890625
256,361.5975171132067,0.7079694629646838,2.4,0.0234375,1123.203125,116.3,37.0390625,424.9140625,0.0,0.0,0.0,2.6,6659.1875,339.00900883033495,0.7551421741954982,118.9,3.6875,1126.890625,4.5,9.703125,397.74609375,0.0,0.0,0.0,2.8,6562.99609375,313.0518039240764,0.8177560288459063,125.8,13.84375,1140.84375,2.1,8.21484375,396.078125,0.0,0.0,0.0,2.8,6614.796875,344.110668831742,0.7439467101357877,122.7,4.7890625,1146.765625,1.1,8.21484375,396.0703125,0.0,0.0,0.0,2.5,6604.02734375
512,362.5795480360406,1.4121039169840515,2.0,0.1953125,1146.9609375,125.4,47.62109375,435.55859375,0.0,0.0,0.0,3.0,6626.7109375,338.47072947769107,1.5126861953176558,125.5,22.12109375,1169.08203125,5.5,14.90234375,402.9296875,0.0,0.0,0.0,3.3,6590.25390625,315.05902038818687,1.6250923378393054,129.5,3.9921875,1169.10546875,1.7,12.55078125,400.42578125,0.0,0.0,0.0,3.2,6650.8046875,345.01838037066966,1.483978909906,129.0,7.91796875,1177.79296875,1.2,12.54296875,400.41796875,0.0,0.0,0.0,3.0,6644.14453125
1024,359.25265078671544,2.850361709948629,1.3,8.484375,1186.27734375,131.6,73.6640625,461.6171875,0.0,0.0,0.0,3.4,6674.9140625,334.91168870462286,3.057522429153323,130.9,12.65625,1181.390625,6.6,47.8125,435.91796875,0.0,0.0,0.0,3.8,6745.1484375,310.93033744234947,3.2933421949855983,137.9,39.98828125,1213.703125,1.5,18.171875,406.171875,0.0,0.0,0.0,3.7,6704.27734375,345.36919678732227,2.9649430508725345,133.8,18.55859375,1232.35546875,1.6,17.9609375,406.23046875,0.0,0.0,0.0,3.5,6736.6953125
2048,356.3616537791165,5.746970748063177,1.0,12.93359375,1245.1875,134.9,117.88671875,505.75390625,0.0,0.0,0.0,3.9,6836.45703125,333.5409593814939,6.140175418928266,130.6,25.37890625,1232.61328125,7.2,86.28125,474.3046875,0.0,0.0,0.0,4.0,6747.69140625,313.08093548078847,6.541439506225288,137.1,74.05859375,1285.546875,1.6,28.328125,416.18359375,0.0,0.0,0.0,4.0,6788.30859375,345.1527732884216,5.9336043586954474,136.1,35.30859375,1319.8984375,1.8,28.31640625,416.1640625,0.0,0.0,0.0,3.9,7038.7265625
4096,362.1703892708838,11.309593830257654,1.0,-8.22265625,1291.1015625,135.1,238.56640625,626.41796875,0.0,0.0,0.0,4.1,6958.109375,338.3782442105922,12.10479713184759,134.6,61.48046875,1334.42578125,5.7,52.48046875,440.51171875,0.0,0.0,0.0,4.3,7049.0390625,310.69113736206043,13.18351091304794,140.0,118.46875,1411.26953125,1.6,96.67578125,484.52734375,0.0,0.0,0.0,4.2,6957.36328125,343.43169959090403,11.926680049858987,136.9,34.70703125,1446.0390625,1.7,96.67578125,484.69140625,0.0,0.0,0.0,4.1,7206.96875
32,355.5348557732541,0.09000523993745446,9.6,0.00390625,1047.046875,60.6,15.11328125,402.97265625,0.0,0.0,0.0,2.4,6546.453125,332.0700179796602,0.09636521898210049,69.7,9.3515625,1077.1953125,4.5,3.703125,391.734375,0.0,0.0,0.0,2.0,6570.3125,284.3730738295062,0.1125282347202301,77.8,7.62109375,1087.73828125,0.0,2.4921875,390.35546875,0.0,0.0,0.0,1.8,6574.12109375,320.1758047666387,0.09994509117677808,77.6,2.296875,1091.8203125,0.0,2.484375,390.3515625,0.0,0.0,0.0,1.7,6556.78125
64,358.22369941854384,0.1786593128927052,6.7,0.01171875,1091.8359375,82.4,20.40234375,408.2578125,0.0,0.0,0.0,1.9,6594.1875,340.01278360823494,0.1882282169535756,91.2,4.08203125,1095.9296875,3.2,5.7265625,393.76953125,0.0,0.0,0.0,2.2,6586.95703125,295.41952233863304,0.21664106519892812,92.3,7.4453125,1103.03515625,0.0,3.4296875,391.2890625,0.0,0.0,0.0,2.1,6597.9296875,336.3465253496045,0.1902799499221146,90.5,1.58984375,1105.05859375,0.0,3.4296875,391.296875,0.0,0.0,0.0,1.8,6548.3046875
128,359.9279179984939,0.35562676191329956,6.3,0.015625,1105.07421875,102.0,27.67578125,415.53515625,0.0,0.0,0.0,2.2,6530.37109375,341.040857008254,0.37532159965485334,107.2,4.5234375,1111.1953125,4.0,8.84375,396.87890625,0.0,0.0,0.0,2.4,6522.6171875,312.07270341197994,0.4101608330383897,109.5,9.21875,1118.71484375,1.9,5.5078125,393.36328125,0.0,0.0,0.0,2.4,6567.25,343.06200754344036,0.37311039166525006,109.7,3.2421875,1124.234375,0.0,5.50390625,393.375,0.0,0.0,0.0,2.2,6522.87109375
256,362.30089426197543,0.706594998948276,3.6,0.03125,1119.03515625,116.6,36.6171875,424.5390625,0.0,0.0,0.0,2.6,6542.203125,340.21187387232675,0.7524722670204937,119.2,9.859375,1130.3671875,4.6,9.7421875,397.78125,0.0,0.0,0.0,3.0,6528.34765625,312.439639765355,0.8193582613021135,125.6,11.98046875,1140.96484375,1.1,8.28125,396.19921875,0.0,0.0,0.0,2.8,6627.55078125,344.45159047090226,0.743210387416184,124.0,5.1171875,1147.0234375,1.2,8.28515625,396.21875,0.0,0.0,0.0,2.6,6583.62890625
512,362.28645748998764,1.4132463121786714,2.0,0.19140625,1147.21484375,125.4,47.26171875,435.2421875,0.0,0.0,0.0,3.1,6629.953125,338.87890016725595,1.5108642047271132,126.9,21.91015625,1169.125,6.1,14.82421875,403.1171875,0.0,0.0,0.0,3.3,6616.30859375,313.79165056469236,1.6316559063270688,131.3,15.03515625,1180.16796875,1.7,12.6484375,400.5078125,0.0,0.0,0.0,3.5,6850.19140625,346.4260393306774,1.477948946878314,128.3,-5.1953125,1174.9765625,1.9,12.62890625,400.48046875,0.0,0.0,0.0,3.0,6659.40234375
1024,360.57876636912374,2.839878815691918,1.0,11.21875,1181.109375,131.1,70.99609375,458.8515625,0.0,0.0,0.0,3.5,6738.8046875,337.0251250689388,3.038349143229425,128.9,0.0390625,1181.1640625,6.6,46.5,434.54296875,0.0,0.0,0.0,3.8,6673.42578125,314.3774628219736,3.2572309440001845,136.2,38.8828125,1211.94921875,1.5,17.56640625,405.3984375,0.0,0.0,0.0,3.7,6701.83203125,345.1192809246167,2.9670900949276984,134.1,21.56640625,1233.54296875,1.6,17.578125,405.453125,0.0,0.0,0.0,3.4,6700.3046875
2048,356.95219716788665,5.7374629327096045,1.2,9.30859375,1242.84375,132.3,120.1171875,507.9765625,0.0,0.0,0.0,3.8,6782.25390625,333.42989808139714,6.142220634035766,131.9,25.0703125,1232.13671875,7.3,85.69140625,473.72265625,0.0,0.0,0.0,4.1,6795.171875,314.32276677055654,6.515595484990627,138.1,72.859375,1283.9765625,1.7,28.1171875,416.0390625,0.0,0.0,0.0,4.5,6709.640625,344.86408025070585,5.938571504782885,134.5,42.3984375,1325.43359375,1.8,28.0625,416.0546875,0.0,0.0,0.0,3.9,6954.23828125
4096,362.39613945179406,11.302548659034073,1.0,-14.3828125,1290.62890625,135.4,238.53125,626.4453125,0.0,0.0,0.0,4.2,7010.515625,338.75108303255433,12.091474256943911,134.3,64.3984375,1336.6953125,5.7,52.68359375,440.734375,0.0,0.0,0.0,4.3,6996.2265625,309.90500022819947,13.216953572817147,139.6,114.83984375,1410.31640625,1.6,97.65625,485.5078125,0.0,0.0,0.0,4.2,6984.7421875,342.5488565096898,11.957418400794268,136.5,8.8203125,1419.1640625,1.7,97.65234375,485.51171875,0.0,0.0,0.0,4.1,7070.375
32,356.14073147053864,0.08985212072730064,9.6,0.00390625,1047.44921875,56.0,14.98046875,402.84765625,0.0,0.0,0.0,2.2,6520.1484375,330.61480164885285,0.09678937494754791,74.2,10.13671875,1078.1015625,4.5,3.6640625,391.6953125,0.0,0.0,0.0,1.9,6561.33203125,286.0198776338378,0.1118803359568119,73.5,6.984375,1088.16796875,0.0,2.51171875,390.37890625,0.0,0.0,0.0,2.0,6538.25390625,316.30551724103964,0.10116801084950566,72.3,2.47265625,1090.90234375,4.4,2.546875,390.57421875,0.0,0.0,0.0,1.7,6518.1484375
64,357.9778086762302,0.17878203187137842,6.7,0.01171875,1090.91796875,82.2,19.23046875,407.1015625,0.0,0.0,0.0,2.0,6503.0234375,340.2990934186335,0.18806985160335898,87.8,3.5,1095.85546875,3.2,5.72265625,393.765625,0.0,0.0,0.0,2.2,6531.0703125,305.6728184457016,0.20937419403344393,91.3,6.77734375,1102.30859375,0.0,3.40625,391.27734375,0.0,0.0,0.0,2.1,6509.99609375,337.7719632060803,0.18947694590315223,93.8,1.15234375,1103.97265625,0.0,3.40625,391.28125,0.0,0.0,0.0,1.9,6560.80859375
128,359.9383753572705,0.3556164298206568,4.2,0.01171875,1103.984375,102.0,27.13671875,414.984375,0.0,0.0,0.0,2.1,6568.890625,340.3931084710972,0.3760358151048422,106.9,5.5078125,1111.1015625,4.0,8.8671875,396.8984375,0.0,0.0,0.0,2.5,6650.37109375,311.939384332483,0.4103361307643354,113.2,8.6328125,1118.046875,0.0,5.58984375,393.45703125,0.0,0.0,0.0,2.6,6658.3984375,340.9777906888098,0.37539101811125875,107.0,2.2578125,1123.83203125,0.0,5.578125,393.44921875,0.0,0.0,0.0,2.1,6666.57421875
256,362.36861444002295,0.7064629490487278,3.6,0.01953125,1122.5859375,115.4,34.28515625,422.15234375,0.0,0.0,0.0,3.0,6812.84765625,339.1873932088887,0.7547450321726501,116.7,3.921875,1126.51953125,5.7,9.45703125,397.48046875,0.0,0.0,0.0,2.8,6667.0390625,317.3790449357588,0.8066064980812371,122.0,12.046875,1138.75,2.1,8.0546875,395.921875,0.0,0.0,0.0,2.9,6608.58203125,346.9277835045201,0.7379057318903506,121.2,6.5703125,1146.8046875,1.2,8.05078125,395.92578125,0.0,0.0,0.0,2.6,6594.40234375
512,360.5689536161379,1.419978050980717,1.9,4.69140625,1142.2265625,126.1,49.01171875,436.87890625,0.0,0.0,0.0,3.0,6602.19140625,338.6353193912511,1.5119509710930288,127.5,14.109375,1157.22265625,5.5,14.92578125,402.96875,0.0,0.0,0.0,3.4,6622.8671875,315.863916380677,1.6209512180648744,132.0,22.99609375,1168.79296875,1.7,12.67578125,400.55078125,0.0,0.0,0.0,3.3,6633.3046875,345.05398670794483,1.4838257771916687,129.6,5.77734375,1175.3046875,1.9,12.69140625,400.61328125,0.0,0.0,0.0,3.0,6653.94921875
1024,360.6704054116692,2.8391572600230575,1.4,8.5703125,1183.875,129.8,72.60546875,460.52734375,0.0,0.0,0.0,3.6,6722.34765625,336.4964303238628,3.043122921139002,129.0,-2.375,1181.51171875,6.3,46.79296875,434.8828125,0.0,0.0,0.0,3.7,6666.1015625,313.7004213730998,3.264260836876929,135.0,38.2265625,1212.16796875,1.5,17.6875,405.6640625,0.0,0.0,0.0,3.7,6625.171875,346.3815147308663,2.9562778510153294,132.2,31.890625,1244.1484375,1.9,17.67578125,405.61328125,0.0,0.0,0.0,3.5,6742.2578125
2048,356.31866685019514,5.7476640730164945,0.9,9.0546875,1253.15625,133.1,125.1640625,513.15625,0.0,0.0,0.0,3.8,6782.78515625,333.77521482351426,6.13586602313444,131.2,25.14453125,1278.30078125,7.3,86.09375,474.19921875,0.0,0.0,0.0,4.0,6792.828125,313.4073855896267,6.534625838976353,137.9,33.27734375,1292.328125,1.7,28.203125,416.27734375,0.0,0.0,0.0,4.0,6747.1328125,344.41769285127333,5.946268273983151,136.1,36.33203125,1327.6953125,1.8,28.1953125,416.0703125,0.0,0.0,0.0,3.9,6924.77734375
4096,362.7099251661724,11.292770657222718,1.0,-10.640625,1296.52734375,134.6,236.171875,623.97265625,0.0,0.0,0.0,4.1,7151.48828125,338.51041408199507,12.100070868153125,134.3,60.875,1339.26171875,5.8,52.26171875,440.23046875,0.0,0.0,0.0,4.3,7129.12890625,310.79321678127116,13.179180814884603,139.1,116.109375,1413.96484375,1.6,96.55859375,484.359375,0.0,0.0,0.0,4.2,6930.640625,342.8621592800604,11.946491874754429,135.9,21.8828125,1435.8828125,1.7,96.5703125,484.3515625,0.0,0.0,0.0,4.1,6456.01953125
32,358.16563290462705,0.08934413874521852,4.8,0.0078125,1047.296875,55.9,13.7265625,401.51953125,0.0,0.0,0.0,2.2,5863.29296875,331.7169974662218,0.09646777296438813,74.2,9.72265625,1077.21875,0.0,3.4765625,391.4453125,0.0,0.0,0.0,2.1,5893.01171875,292.7078546612654,0.10932402219623327,69.9,6.9296875,1087.609375,0.0,2.33984375,390.12890625,0.0,0.0,0.0,2.2,6081.81640625,319.49020252494955,0.10015956591814756,68.2,2.28515625,1091.11328125,0.0,2.30859375,390.1171875,0.0,0.0,0.0,1.7,5913.57421875
64,358.5468905084157,0.17849827092140913,6.7,0.00390625,1091.12109375,82.0,20.14453125,407.94140625,0.0,0.0,0.0,2.0,5944.0078125,335.9003292451959,0.19053270993754268,92.3,3.37890625,1096.08984375,0.0,5.75,393.7265625,0.0,0.0,0.0,2.3,5991.50390625,304.8374781831275,0.20994793809950352,93.9,7.6953125,1104.9140625,0.0,3.453125,391.25390625,0.0,0.0,0.0,2.1,5970.55078125,335.42492068430045,0.19080275809392333,93.4,1.1640625,1106.5390625,3.2,3.47265625,391.27734375,0.0,0.0,0.0,1.9,5947.25
128,359.5361953309938,0.356014225166291,4.2,0.0078125,1101.90625,101.6,28.0,415.79296875,0.0,0.0,0.0,2.1,5993.10546875,339.57442257448656,0.37694240640848875,106.7,5.5078125,1112.0625,6.0,8.8671875,396.84765625,0.0,0.0,0.0,2.5,5979.546875,310.99811217006203,0.4115780610591173,112.8,8.546875,1120.38671875,1.9,5.6484375,393.4375,0.0,0.0,0.0,2.5,5972.97265625,341.7034691373222,0.37459379713982344,109.1,3.76171875,1124.83203125,2.0,5.65234375,393.4609375,0.0,0.0,0.0,2.1,6022.05859375
256,361.54350529937994,0.7080752281472087,2.4,1.06640625,1119.046875,119.8,36.96484375,424.74609375,0.0,0.0,0.0,2.6,6019.65625,338.69842301698156,0.7558346381410956,119.8,8.62109375,1131.26953125,5.7,9.73046875,397.69921875,0.0,0.0,0.0,2.9,6063.21484375,312.9577863718787,0.818001695908606,126.7,13.7890625,1141.08203125,1.1,8.35546875,396.125,0.0,0.0,0.0,2.8,6038.9296875,343.32663886753886,0.7456456068903208,122.3,6.4453125,1148.25,2.3,8.29296875,396.140625,0.0,0.0,0.0,2.5,6038.34765625
512,361.3425314742613,1.4169381000101566,2.0,0.328125,1146.01953125,126.3,48.37890625,436.16796875,0.0,0.0,0.0,3.1,6094.79296875,337.90718383112437,1.5152089819312096,127.2,3.234375,1149.25390625,5.5,14.890625,402.94140625,0.0,0.0,0.0,3.4,6077.6484375,313.04542658578134,1.6355453762225807,133.2,22.23828125,1170.5234375,1.7,12.71484375,400.6328125,0.0,0.0,0.0,3.3,6097.609375,345.6496314882301,1.4812687570229173,131.6,12.18359375,1183.5078125,1.9,12.76953125,400.671875,0.0,0.0,0.0,3.0,6133.59375
1024,359.07598603162876,2.8517640829086304,1.3,2.52734375,1186.03515625,130.9,75.203125,463.109375,0.0,0.0,0.0,3.4,6176.25,335.88492456492264,3.0486631733365357,129.0,-2.93359375,1183.11328125,6.6,47.17578125,435.21875,0.0,0.0,0.0,3.7,6110.625,312.7792515064486,3.273874450009316,135.4,39.15625,1214.64453125,1.2,17.84375,405.87890625,0.0,0.0,0.0,3.7,6097.21484375,345.4812585969476,2.963981328997761,133.8,22.95703125,1237.6328125,1.6,17.84375,405.65625,0.0,0.0,0.0,3.5,6221.9296875
2048,356.5228847539016,5.744371785316616,1.0,9.046875,1246.6640625,132.8,140.65234375,528.45703125,0.0,0.0,0.0,3.9,6254.7578125,333.6648959851431,6.137894710060209,131.0,26.19921875,1236.89453125,7.3,85.32421875,473.3046875,0.0,0.0,0.0,4.1,6254.8359375,313.58709966317565,6.530880901031196,137.9,71.9609375,1287.8828125,1.7,28.1015625,415.8984375,0.0,0.0,0.0,4.0,6181.94140625,343.23903553028117,5.96668731700629,134.5,44.9375,1331.91015625,1.8,28.09375,415.8984375,0.0,0.0,0.0,3.9,6388.796875
4096,362.54038738484746,11.29805158963427,1.0,-16.86328125,1293.6484375,134.9,233.87890625,621.66796875,0.0,0.0,0.0,5.1,6572.328125,338.66949178709325,12.094387298915535,134.2,64.296875,1339.7734375,5.6,52.328125,440.296875,0.0,0.0,0.0,4.4,6444.29296875,311.32209495256274,13.156791844870895,139.1,113.82421875,1413.12890625,1.6,104.3359375,492.125,0.0,0.0,0.0,4.2,6377.51171875,343.80123304676414,11.913860702887177,136.2,33.56640625,1446.74609375,1.7,104.328125,492.09765625,0.0,0.0,0.0,4.1,7304.25
32,357.6709281549545,0.08946771314367652,9.6,0.0078125,1047.2265625,55.8,14.20703125,401.99609375,0.0,0.0,0.0,2.3,6575.3984375,330.6875643806841,0.0967680779285729,69.3,9.2578125,1076.71484375,0.0,3.62890625,391.609375,0.0,0.0,0.0,2.0,6554.4921875,287.2802792291934,0.11138947680592537,73.6,7.0546875,1086.94921875,0.0,2.46484375,390.25390625,0.0,0.0,0.0,1.9,6557.8984375,319.4107801206159,0.10018447088077664,77.2,1.5234375,1090.6328125,0.0,2.46484375,390.39453125,0.0,0.0,0.0,1.7,6617.4453125
64,357.51122914019635,0.17901535611599684,10.0,0.01171875,1090.6484375,81.8,19.7890625,407.765625,0.0,0.0,0.0,1.9,6515.5859375,337.65567035499004,0.18954220414161682,90.6,5.0234375,1095.84375,6.3,5.8046875,393.91015625,0.0,0.0,0.0,2.3,6495.61328125,299.2262770604048,0.2138849589973688,98.8,7.63671875,1103.04296875,0.0,3.58984375,391.515625,0.0,0.0,0.0,2.2,6516.35546875,333.0944420939344,0.1921377000398934,89.8,1.640625,1107.015625,0.0,3.5390625,391.46875,0.0,0.0,0.0,1.8,6550.8984375
128,359.5194635049835,0.3560307938605547,6.3,0.01171875,1107.02734375,103.7,29.2734375,417.07421875,0.0,0.0,0.0,2.2,6547.4921875,340.1903471612864,0.3762599411420524,106.8,6.44921875,1113.4921875,4.0,8.859375,396.90234375,0.0,0.0,0.0,2.4,6560.49609375,310.1262432527806,0.41273514507338405,110.6,9.5234375,1122.87109375,3.7,5.671875,393.53125,0.0,0.0,0.0,2.5,6590.953125,338.45749455320987,0.37818633671849966,112.4,3.36328125,1126.6953125,2.0,5.61328125,393.54296875,0.0,0.0,0.0,2.2,6576.17578125
256,361.49500594292164,0.7081702258437872,2.4,0.01953125,1119.83984375,116.2,36.01953125,423.890625,0.0,0.0,0.0,2.6,6563.25390625,340.0104180613737,0.7529181060381234,120.3,3.52734375,1126.42578125,5.7,9.4921875,397.6953125,0.0,0.0,0.0,3.0,6544.2421875,313.7452185330586,0.8159486898221076,121.7,13.7890625,1141.90625,1.1,8.19140625,395.98828125,0.0,0.0,0.0,2.7,6567.76171875,341.99899090493426,0.7485402203164995,119.6,6.87109375,1149.63671875,2.3,8.1953125,396.0,0.0,0.0,0.0,2.7,6776.1484375
512,361.77398531920636,1.415248251054436,2.0,4.4140625,1145.04296875,125.1,46.890625,434.6953125,0.0,0.0,0.0,3.1,6772.18359375,338.04525561638735,1.514590107370168,126.6,12.48828125,1158.50390625,5.5,14.66796875,402.6484375,0.0,0.0,0.0,3.4,6745.578125,318.39233652443755,1.6080789053812623,130.1,21.43359375,1168.75390625,1.2,12.48046875,400.27734375,0.0,0.0,0.0,3.3,6659.18359375,345.78833890123144,1.4806745699606836,126.7,12.40625,1181.2421875,1.2,12.4765625,400.28515625,0.0,0.0,0.0,2.9,6640.55859375
1024,360.20057448796007,2.8428605408407748,1.7,0.9296875,1182.171875,129.9,73.25390625,461.04296875,0.0,0.0,0.0,3.4,6668.65234375,335.97450480933946,3.0478503140620887,130.0,-0.1484375,1182.0390625,6.3,46.44921875,434.4296875,0.0,0.0,0.0,3.8,6681.0078125,314.03487822578813,3.260784298181534,136.0,37.92578125,1212.4453125,1.5,17.515625,405.375,0.0,0.0,0.0,3.8,6649.89453125,345.4605543605299,2.9641589671373367,133.5,19.3515625,1231.8671875,1.6,17.51171875,405.3671875,0.0,0.0,0.0,3.5,6741.09765625
2048,356.4234362734126,5.745974567253143,1.0,14.94921875,1246.6796875,132.8,117.02734375,504.8203125,0.0,0.0,0.0,3.9,6897.0,334.0831047258969,6.130211228970438,131.1,28.2578125,1274.9375,7.3,85.41015625,473.390625,0.0,0.0,0.0,4.0,6894.97265625,314.6040802101044,6.509769354015589,139.0,35.03515625,1288.83984375,1.5,28.02734375,415.81640625,0.0,0.0,0.0,4.1,6720.9375,344.10058293104936,5.951748127117753,135.6,38.828125,1326.6953125,1.8,28.06640625,415.8515625,0.0,0.0,0.0,3.9,6920.4296875
4096,362.9026713867033,11.286772798746824,1.0,-14.3125,1290.8046875,135.6,240.6484375,628.609375,0.0,0.0,0.0,4.2,7054.19140625,338.6574577866629,12.094817066099495,133.9,65.02734375,1337.87890625,5.6,52.19140625,440.18359375,0.0,0.0,0.0,4.3,7004.1171875,312.11152342929495,13.123514168895781,138.5,111.80859375,1408.3828125,1.7,103.63671875,491.42578125,0.0,0.0,0.0,4.2,6987.4453125,343.5276854954994,11.923347587231547,136.7,19.9140625,1428.34375,1.7,103.62890625,491.4375,0.0,0.0,0.0,4.2,7171.8203125
32,355.27529322661775,0.09007099736481905,9.6,0.00390625,1049.37109375,55.6,14.46484375,402.265625,0.0,0.0,0.0,2.3,6467.58203125,329.42157606184475,0.09713996388018131,73.9,8.82421875,1079.41015625,0.0,3.6015625,391.56640625,0.0,0.0,0.0,2.0,6478.67578125,286.7834117018514,0.1115824650041759,73.7,7.60546875,1089.9140625,0.0,2.4375,390.24609375,0.0,0.0,0.0,2.0,6512.75390625,319.48022410722774,0.1001626942306757,63.8,2.38671875,1094.12109375,4.4,2.4375,390.25,0.0,0.0,0.0,1.7,6525.17578125
64,358.9143937083186,0.17831550119444728,6.7,0.00390625,1094.12890625,82.1,19.41796875,407.22265625,0.0,0.0,0.0,1.9,6504.9921875,340.4181783135934,0.188004061114043,91.1,3.109375,1097.26171875,3.2,5.6953125,393.6640625,0.0,0.0,0.0,2.3,6504.28515625,301.6055170986087,0.2121977098286152,93.4,7.30859375,1104.75,0.0,3.42578125,391.2109375,0.0,0.0,0.0,2.2,6520.4453125,334.3749863456628,0.1914018769748509,90.0,0.91015625,1106.421875,3.2,3.4296875,391.234375,0.0,0.0,0.0,1.9,6525.2109375
128,359.46673324454156,0.3560830201022327,4.2,0.01171875,1106.43359375,101.6,28.49609375,416.28125,0.0,0.0,0.0,2.5,6613.76953125,339.60966827656483,0.376903286203742,110.7,6.9296875,1113.40234375,4.0,8.9140625,396.87890625,0.0,0.0,0.0,2.5,6566.84765625,308.53418028466484,0.414864894002676,114.0,10.53125,1121.17578125,0.0,5.7421875,393.52734375,0.0,0.0,0.0,2.4,6757.86328125,338.22161617213555,0.3784500868059695,108.3,1.93359375,1123.78125,0.0,5.7421875,393.5390625,0.0,0.0,0.0,2.1,6660.58203125
256,363.4702800318183,0.704321684781462,2.4,0.015625,1123.796875,116.7,36.9609375,424.76953125,0.0,0.0,0.0,2.6,6615.22265625,338.8652941962175,0.755462434142828,119.9,3.28125,1127.09375,5.7,9.66796875,397.62890625,0.0,0.0,0.0,2.9,6563.22265625,313.175285335115,0.8174335970543325,126.9,12.85546875,1141.61328125,1.1,8.26171875,396.07421875,0.0,0.0,0.0,2.8,6575.82421875,343.7984395859582,0.7446223441511393,121.3,5.3515625,1148.0625,1.1,8.26171875,396.078125,0.0,0.0,0.0,2.5,6588.7578125
512,361.424497003533,1.4166167601943016,2.0,0.078125,1148.140625,125.7,48.3828125,436.3046875,0.0,0.0,0.0,3.1,6614.23828125,338.4432998361448,1.5128087932243943,125.5,3.2578125,1151.3984375,5.5,14.67578125,402.91796875,0.0,0.0,0.0,3.3,6587.046875,316.20156833813144,1.6192203052341938,132.1,22.453125,1171.3515625,1.1,12.65234375,400.6171875,0.0,0.0,0.0,3.3,6636.39453125,345.49925504879485,1.481913470197469,129.8,9.359375,1180.75,1.9,12.640625,400.56640625,0.0,0.0,0.0,3.1,6691.55078125
1024,359.1173705876654,2.8514354466460645,1.3,2.6015625,1183.3515625,130.9,74.55859375,462.46875,0.0,0.0,0.0,3.5,6700.12890625,336.09837131349553,3.0467270519584417,130.7,-0.16015625,1183.203125,6.9,47.51953125,435.62890625,0.0,0.0,0.0,3.7,6653.625,311.62520835588094,3.2859986051917076,136.1,39.4765625,1215.01953125,1.5,17.9453125,405.8515625,0.0,0.0,0.0,3.8,6656.65234375,343.94047919417005,2.977259328123182,133.3,16.83984375,1231.9765625,1.9,17.953125,405.80859375,0.0,0.0,0.0,3.5,6755.82421875
