size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
256,410.15282826454734,0.6241575879976153,1.4,0.00390625,952.984375,102.1,13.10546875,402.15625,2.3,6170.9921875,403.668729571834,0.6341833816841245,2.7,0.0,952.984375,0.0,4.19921875,393.8984375,2.6,6188.2109375,370.88612269453375,0.6902388208545744,2.5,0.0,952.984375,2.5,7.41015625,397.52734375,2.6,6130.3671875,377.7635852399907,0.6776725179515779,106.0,8.97265625,964.09375,1.3,0.51953125,388.63671875,2.5,6134.9296875,375.13599859113305,0.6824191785417497,7.5,2.421875,961.484375,1.2,0.5703125,388.625,2.7,6108.0546875,338.06848116015595,0.7572430269792676,8.0,0.0,961.484375,1.1,0.5703125,388.6328125,2.6,6113.3125
512,402.07312362755005,1.2734002098441124,1.4,0.015625,961.5,111.2,21.10546875,409.75390625,2.9,6168.7421875,400.7011282953517,1.277760315220803,1.4,0.0,961.5,1.4,8.59765625,398.0859375,3.0,6222.0703125,364.72535812385655,1.4037960032001138,1.3,0.0,961.5,0.0,13.3125,403.421875,2.9,6206.69140625,372.5174231979481,1.3744323570281267,113.5,13.86328125,975.51171875,2.7,4.984375,393.0546875,2.8,6198.46875,371.375030125053,1.3786602718755603,6.7,5.0859375,976.375,2.7,4.9453125,393.0859375,2.9,6183.46875,331.65659099551266,1.543765490874648,8.4,1.01171875,977.38671875,1.8,5.01171875,393.05859375,2.8,6169.078125
1024,443.0667416930773,2.31116421893239,1.2,0.0390625,977.42578125,118.0,24.671875,413.62890625,3.2,6194.57421875,440.2273149402925,2.3260710211470723,0.8,0.0,977.42578125,0.8,9.6328125,399.12890625,3.4,6162.11328125,397.7856058252395,2.574251016136259,1.1,0.0,977.42578125,1.1,23.1328125,413.15234375,3.3,6175.46875,407.154750891699,2.5150142489001155,117.1,16.84375,994.29296875,2.3,6.05859375,394.25,3.2,6194.69921875,404.6632514132761,2.530499116051942,7.2,15.41796875,1001.28125,1.9,6.19140625,394.23046875,3.3,6184.5859375,359.4166273284098,2.849061290267855,9.1,31.3515625,1007.4375,1.7,6.125,394.2578125,3.2,6220.40625
2048,462.34284977843487,4.429613220971078,0.7,0.0234375,981.265625,121.7,36.66796875,425.6953125,3.4,6211.6328125,457.7636659220182,4.473924324847758,0.4,0.0,981.265625,0.9,18.4609375,407.87890625,3.6,6165.1171875,411.5166733048417,4.976712082047015,0.4,0.0,981.265625,1.2,42.453125,432.546875,3.5,6190.20703125,422.5885102321353,4.8463220139965415,120.9,49.2421875,1032.140625,2.2,14.890625,402.921875,3.6,6280.08203125,420.78377774382943,4.867107783909887,7.0,-6.45703125,1008.78515625,2.2,14.80859375,402.953125,3.5,6238.5546875,371.53211811040217,5.512309434823692,9.6,27.34375,1019.21875,2.1,14.875,402.91015625,3.5,6229.53515625
4096,455.11714060258964,8.999880766030401,0.3,7.05859375,1003.4609375,123.3,46.6328125,436.07421875,3.6,6229.26953125,450.47626503563777,9.092598917894065,0.4,0.0,1003.4609375,1.0,20.9375,410.28125,3.8,6220.01171875,404.17951753035766,10.13411076599732,0.3,0.0,1003.4609375,1.3,68.72265625,458.8671875,3.7,6186.37109375,416.9548290980286,9.82360609387979,121.7,42.83984375,1046.30078125,2.4,12.90625,400.96875,3.7,6272.79296875,413.7367533722367,9.900014844257385,7.2,63.15234375,1074.63671875,2.2,12.91796875,400.98046875,3.7,6326.984375,363.67258845100633,11.262878011912107,9.6,62.22265625,1103.015625,1.9,12.8203125,400.96875,3.7,6201.11328125
32,475.4816572524572,0.06730017764493823,11.2,0.0078125,752.97265625,48.9,3.78515625,392.3203125,3.0,5842.890625,461.2561158583235,0.0693757738918066,5.5,0.0,753.07421875,0.0,0.625,389.97265625,1.9,5832.7109375,415.1628507470877,0.07707818737253547,10.6,0.0,753.078125,0.0,0.94921875,391.01171875,1.7,5885.890625,431.85035723194983,0.07409974187612534,58.4,3.91796875,941.234375,0.0,0.96875,389.0546875,1.9,6092.25,424.97091419898686,0.07529927091673017,15.8,0.58984375,937.7578125,5.1,0.97265625,389.05859375,1.8,6059.3359375,375.54879130488195,0.08520863531157374,10.0,0.03515625,937.79296875,0.0,1.0,389.05078125,1.8,6060.66015625
64,505.65401381970594,0.1265687569975853,4.2,0.0,937.80078125,65.1,4.859375,393.9375,1.8,6057.1171875,493.9985511254348,0.12955503584817052,4.1,0.0,937.80078125,0.0,1.08203125,390.4453125,1.9,6040.140625,443.78728196579993,0.14421323593705893,3.9,0.0,937.80078125,0.0,1.7265625,391.859375,1.9,6075.29296875,459.8850206150451,0.13916521985083818,78.8,3.96875,950.046875,0.0,1.984375,390.12109375,1.9,6179.609375,450.4635218473178,0.14207587717100978,11.7,0.13671875,948.1328125,0.0,1.98828125,390.09765625,2.0,6260.33203125,398.5519008435918,0.16058134427294135,7.3,0.015625,948.1484375,0.0,2.01953125,390.07421875,2.1,6316.7109375
128,436.12150175451154,0.2934961919672787,2.5,0.00390625,948.15234375,87.1,8.92578125,397.90234375,2.1,6210.98046875,429.8256973690841,0.2977951313368976,2.4,0.0,948.15234375,0.0,2.21875,391.58203125,2.2,6170.35546875,389.9311643605581,0.3282630671747029,4.5,0.0,948.15234375,2.2,3.76171875,393.8828125,2.3,6180.8515625,402.8885171238839,0.3177057537250221,94.9,7.10546875,957.6640625,2.3,0.32421875,388.46875,2.2,6163.3203125,400.589635101758,0.3195289862342179,6.9,0.5390625,952.92578125,2.3,0.31640625,388.46875,2.2,6125.47265625,355.9102795352118,0.35964119993150234,8.4,0.2890625,953.21484375,2.1,0.390625,388.42578125,2.1,6172.62890625
256,480.42697276790705,0.532859340775758,1.5,0.00390625,953.21875,101.0,13.3984375,402.484375,2.4,6127.96484375,473.77432436731954,0.5403416496701539,1.5,0.0,953.21875,0.0,4.35546875,393.78125,5.3,6068.3125,426.0831260220907,0.600821727886796,2.8,0.0,953.21875,1.4,7.49609375,397.5859375,2.5,6071.98046875,438.7014139196642,0.5835404032841325,106.0,8.9609375,963.35546875,2.8,0.5546875,388.67578125,2.4,6076.13671875,436.9965542532297,0.5858169761486351,8.6,1.94921875,960.58984375,2.8,0.58984375,388.6875,2.4,6081.12890625,385.75280430358976,0.6636374308727682,9.0,0.63671875,961.2265625,1.3,0.53515625,388.9296875,2.6,6124.67578125
512,481.31051749320443,1.0637623351067305,0.8,0.01953125,961.24609375,113.2,19.2109375,408.15234375,2.8,6112.87109375,475.401281827329,1.0769848958589137,1.7,0.0,961.24609375,0.8,8.18359375,397.6875,2.8,6120.80078125,426.9337938362737,1.1992491749115288,0.8,0.0,961.24609375,0.0,12.8359375,403.0546875,2.9,6111.703125,440.962129782709,1.1610974399372935,114.4,13.2734375,974.54296875,2.3,4.91796875,393.12109375,2.9,6145.5078125,438.6974653943638,1.167091310955584,7.0,6.23828125,976.5859375,1.6,4.921875,393.11328125,2.8,6129.84375,387.25662175941613,1.3221207107417285,9.0,2.45703125,979.04296875,1.4,4.90625,393.10546875,2.8,6113.28515625
1024,469.6771429916803,2.1802210630849004,1.3,0.03515625,979.078125,118.2,24.79296875,413.90234375,3.2,6146.6484375,465.8196432265177,2.198275695089251,0.9,0.0,979.078125,0.9,14.22265625,403.66015625,3.2,6149.46875,419.63155306400546,2.440235946327448,1.2,0.0,979.078125,1.6,23.01953125,413.296875,3.3,6144.1484375,431.7019369554718,2.3720069620758295,118.6,16.015625,995.10546875,2.4,6.1328125,394.3828125,3.3,6125.8046875,428.01464612714034,2.392441495321691,6.8,13.4453125,1000.12109375,2.4,6.15234375,394.35546875,3.4,6137.04296875,379.72706191117237,2.696673749946058,8.9,27.2265625,1002.1484375,1.8,6.17578125,394.33984375,3.3,6160.58984375
2048,456.3442589984796,4.48783995769918,0.4,0.02734375,976.0,120.9,37.0,425.86328125,3.5,6139.6328125,452.02143418613804,4.530758599285036,0.4,0.0,976.0,0.9,17.65625,407.13671875,3.5,6155.28125,407.71657226349157,5.023097267374396,0.6,0.0,976.0,1.2,42.359375,432.55859375,3.5,6166.84765625,419.51764214272083,4.881797078996897,120.3,50.01953125,1027.171875,2.0,14.76171875,402.9453125,3.5,6238.765625,416.2290417681146,4.920367861166596,6.8,-8.02734375,1002.2734375,2.2,14.7734375,402.94921875,3.5,6177.60546875,369.2715244581003,5.546054500155151,9.0,30.01171875,1015.40234375,2.1,14.7578125,403.13671875,3.5,6173.046875
4096,444.8735706703146,9.207110221963376,0.2,4.70703125,997.3203125,123.0,47.60546875,436.65625,3.6,6190.43359375,442.3864887104145,9.258872285950929,0.4,0.0,997.3203125,0.7,20.99609375,410.44921875,3.7,6198.3046875,397.89054841606566,10.29428825667128,0.3,1.5859375,998.90625,1.2,70.03125,460.1953125,3.6,6190.9375,409.7388961707616,9.996610129717737,121.6,45.640625,1044.546875,2.3,12.8828125,401.08203125,3.6,6254.94140625,407.20889971463504,10.058719254098833,6.8,32.05078125,1040.78125,2.2,12.91015625,401.06640625,3.7,6247.109375,359.911173079831,11.3805858399719,9.0,83.4765625,1089.4140625,2.0,12.79296875,400.97265625,3.6,6297.73828125
