size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
32,362.8678222929597,0.08818638091906905,5.0,0.0,815.703125,58.6,5.078125,394.4375,,,,3.0,6173.35546875,367.43763981029787,0.08708960795775056,5.0,0.0,815.70703125,59.0,4.859375,393.92578125,,,,1.8,6159.515625,330.84235230318484,0.0967228040099144,66.1,6.2109375,1025.34375,0.0,2.65234375,6.76953125,,,,1.8,6103.5234375,335.13828720100014,0.09548297291621566,61.6,2.5,1032.6640625,0.0,1.69921875,5.81640625,,,,1.2,6109.03125,272.24982061959776,0.11753910407423973,55.8,2.640625,1038.69921875,,,,1.8609330628803247,11.3515625,198.296875,0.4,6114.21875,271.70034102527126,0.11777681205421686,55.7,1.125,1041.2265625,,,,1.8494051522248243,11.625,201.0,0.3,6112.48828125,314.32441388021806,0.10180564597249031,64.2,6.546875,1064.7421875,,,,,,,1.2,6129.30859375
64,362.87540827226627,0.1763690747320652,6.8,0.0,1066.51171875,73.9,5.984375,395.30859375,,,,1.2,6450.87890625,383.0815843863231,0.1670662402175367,7.1,0.0,1066.51171875,72.8,6.11328125,395.22265625,,,,2.1,6434.5625,334.75413678302374,0.1911850906908512,81.2,2.51171875,1069.765625,3.2,2.43359375,5.98046875,,,,1.8,6115.1796875,351.65803824217153,0.18199498672038317,77.0,1.73046875,1070.25,0.0,1.98828125,6.10546875,,,,1.4,6115.59765625,322.35113873247974,0.19854125613346696,69.8,1.92578125,1070.96484375,,,,1.822352574102964,12.96875,202.5,0.5,6105.55859375,316.085130809633,0.2024770979769528,72.1,1.27734375,1071.1640625,,,,1.9860277821133137,9.71484375,202.9375,0.4,6107.37109375,344.48935187311406,0.18578222999349236,89.2,4.5078125,1077.109375,,,,,,,1.5,6114.13671875
128,379.01782351505153,0.3377149887382984,4.4,0.0,1077.109375,89.2,9.8828125,399.078125,,,,1.7,6466.31640625,410.48383295590423,0.31182714086025953,2.3,0.0,1077.109375,90.0,9.75,398.87109375,,,,2.2,6462.82421875,351.6171088937006,0.3640323430299759,87.4,4.68359375,1081.74609375,8.3,3.16015625,6.70703125,,,,2.1,6142.265625,377.2539671497843,0.33929398003965616,92.3,4.8203125,1082.7109375,2.2,2.43359375,6.55078125,,,,1.7,6139.1484375,361.1846797700065,0.3543893392197788,91.2,4.046875,1083.1796875,,,,2.1443046667707195,7.29296875,200.70703125,0.6,6131.21484375,358.99867265081053,0.35654727928340435,90.9,4.79296875,1085.04296875,,,,2.1071076443057724,16.86328125,208.09375,0.6,6130.10546875,374.531254745162,0.34176052967086434,100.2,6.25390625,1088.74609375,,,,,,,1.7,6133.3671875
256,373.4294103879054,0.6855378630571067,2.5,0.01171875,1088.7578125,102.6,13.66015625,402.8203125,,,,1.8,6455.4140625,410.4614889049293,0.6236882312223315,1.4,0.0,1088.7578125,103.2,13.34765625,402.38671875,,,,2.4,6449.4609375,346.74505138753676,0.7382946028374135,94.7,2.30078125,1093.046875,10.5,5.6875,9.234375,,,,2.5,6126.70703125,382.15490310663785,0.6698854258283973,103.0,7.29296875,1099.6953125,3.8,3.23046875,7.34765625,,,,2.2,6131.7265625,379.8069999571056,0.674026545137167,102.5,5.71484375,1098.875,,,,2.3783270911360797,23.984375,211.6953125,0.9,6143.0859375,376.6561910658765,0.6796649200841784,104.2,1.1484375,1100.02734375,,,,2.506849828285982,18.34765625,219.5625,0.9,6147.875,385.7960752229085,0.6635629972442985,111.4,7.40234375,1108.859375,,,,,,,2.2,6159.28515625
512,367.97092682513795,1.3914142739959061,0.7,0.0078125,1108.8671875,111.7,21.9296875,411.3203125,,,,2.4,6485.78515625,411.009402874244,1.2457135929726064,1.5,0.0,1108.8671875,111.1,21.85546875,410.97265625,,,,2.8,6565.3828125,343.7234773487023,1.4895694758743048,101.5,5.23828125,1114.06640625,13.7,6.97265625,10.51953125,,,,2.9,6207.421875,382.51211783782406,1.3385196863673627,109.9,13.6640625,1123.48828125,4.8,5.015625,9.1328125,,,,2.6,6174.1484375,389.3019806191803,1.3151744031347334,112.4,9.16796875,1118.4375,,,,2.4459051779519467,39.01953125,226.4609375,1.4,6180.53515625,389.65650704246275,1.313977800309658,112.5,8.40234375,1126.83984375,,,,2.4602570694087404,29.1953125,241.92578125,1.3,6211.02734375,388.41726685976056,1.3181700292043388,120.6,11.97265625,1124.859375,,,,,,,2.6,6183.64453125
1024,374.14812902504735,2.7368839252740145,0.7,0.0078125,1124.8671875,115.7,26.9609375,416.109375,,,,2.8,6505.28515625,426.44364282015016,2.4012551652267575,1.2,0.0,1124.8671875,117.6,26.58203125,415.640625,,,,3.2,6548.0,349.37376536547265,2.9309584791772068,101.4,7.6953125,1135.65625,16.1,9.2265625,12.7734375,,,,3.3,6225.5078125,393.2830824188317,2.603722473140806,113.5,32.07421875,1160.81640625,5.9,8.15625,12.2734375,,,,3.3,6252.07421875,406.5832045494498,2.518549680709839,117.6,26.83984375,1156.69140625,,,,2.411673111626708,66.609375,252.24609375,2.0,6268.35546875,408.72033297306433,2.5053806169889867,117.4,10.01171875,1166.296875,,,,2.425393976007595,39.96875,277.91015625,1.9,6297.04296875,407.42114037942883,2.513369824271649,125.0,18.53515625,1153.48046875,,,,,,,3.1,6252.4140625
2048,366.50278234211464,5.587952121160924,0.5,0.0078125,1153.48828125,117.6,40.96484375,430.1640625,,,,3.2,6555.5546875,424.7732965456918,4.82139535760507,0.4,0.0,1153.48828125,120.1,41.23046875,430.54296875,,,,3.5,6560.28515625,342.2819465075069,5.983371372334659,100.2,31.63671875,1189.68359375,18.5,19.54296875,23.09375,,,,3.5,6280.2890625,393.6970821013841,5.201968958135694,115.0,3.32421875,1176.13671875,6.8,16.59765625,20.71484375,,,,3.4,6261.0390625,411.7910715877688,4.97339583421126,120.2,35.86328125,1196.62890625,,,,2.479884963023829,115.17578125,300.81640625,2.5,6387.19921875,411.4625931595944,4.977366190869361,120.3,2.34375,1180.59765625,,,,2.555705358057576,-4.41015625,277.01953125,2.6,6352.28515625,407.66841146827403,5.023690681904554,127.9,23.26953125,1204.76953125,,,,,,,3.6,6288.65234375
4096,364.30824571577085,11.243226164020598,0.3,0.00390625,1204.7734375,118.2,58.0625,447.17578125,,,,3.8,6647.51953125,432.2099893474022,9.476874900981784,0.3,0.0,1204.7734375,121.8,58.58984375,447.7265625,,,,3.7,6649.6015625,341.1548455839582,12.006278242915869,98.3,27.76171875,1232.4921875,21.1,22.4765625,26.21484375,,,,3.7,6340.234375,399.67794380066715,10.248251282144338,115.5,34.78515625,1235.66796875,7.7,27.17578125,31.29296875,,,,3.6,6367.8359375,420.2904832961992,9.745640605222434,121.8,59.74609375,1262.24609375,,,,2.4706004259973517,178.5,365.00390625,3.1,6496.19140625,420.20324980741884,9.747663783840835,121.9,62.6015625,1288.98828125,,,,2.557286186574673,45.2265625,381.80859375,3.2,6592.34375,418.37277082310925,9.790312098804861,129.8,36.83203125,1291.56640625,,,,,,,3.9,6388.90625
32,380.5158537223904,0.08409636467695236,5.1,0.00390625,815.2890625,49.8,3.44140625,392.9609375,,,,3.0,6175.33984375,386.5740175200257,0.08277845522388816,5.1,0.0,815.29296875,50.1,3.37890625,392.59765625,,,,1.8,6170.04296875,345.6520552900828,0.09257864812389016,62.6,4.98046875,1024.13671875,0.0,2.54296875,6.66015625,,,,1.7,6067.51171875,348.7825330488812,0.09174771374091506,57.9,1.6171875,1030.67578125,0.0,1.61328125,5.73046875,,,,1.1,6077.13671875,287.61920052922335,0.11125821899622679,57.3,2.03515625,1036.82421875,,,,1.7993761696818464,10.796875,199.7578125,0.4,6085.8828125,279.43772592790447,0.11451567569747567,60.8,0.796875,1039.3515625,,,,1.8233104309806372,11.22265625,202.1640625,0.5,6089.6171875,333.3479395818946,0.0959957935847342,66.1,5.640625,1061.4375,,,,,,,1.3,6095.5
64,367.99166130543574,0.1739169843494892,6.9,0.0,1063.20703125,71.0,6.2734375,395.5546875,,,,1.1,6422.90625,390.5189457572101,0.1638844944536686,7.2,0.0,1063.20703125,73.6,6.1953125,395.39453125,,,,1.9,6470.29296875,339.5166767222239,0.18850325886160135,75.5,3.4609375,1067.07421875,3.3,2.4140625,5.9609375,,,,1.9,6120.68359375,355.5398894593129,0.1800079313106835,84.2,2.52734375,1068.44140625,0.0,1.98046875,6.09765625,,,,1.5,6112.828125,325.72432870386285,0.19648516969755292,73.3,2.83984375,1070.03125,,,,1.970202934748673,11.4765625,203.640625,0.4,6114.20703125,317.38479704808094,0.20164796989411116,75.4,0.8515625,1070.94140625,,,,1.9947182768846574,13.6484375,207.64453125,0.4,6107.08203125,350.8841724824723,0.18239637184888124,87.0,4.96875,1075.77734375,,,,,,,1.3,6112.55078125
128,374.4639407932691,0.34182196483016014,4.4,0.0,1075.77734375,90.4,9.91015625,399.16015625,,,,1.5,6425.37109375,410.70763438780205,0.31165722105652094,2.3,0.0,1075.77734375,87.7,9.19921875,398.3671875,,,,2.3,6469.84375,351.22646773883537,0.3644372271373868,87.4,3.546875,1080.87109375,6.2,3.125,6.671875,,,,2.2,6136.91796875,377.1415795934689,0.3393950890749693,92.1,3.21484375,1082.11328125,2.2,2.40625,6.5234375,,,,1.7,6140.08203125,363.0746398249825,0.35254458989948034,89.6,2.9765625,1083.10546875,,,,2.0352239737786793,16.7265625,210.75390625,0.6,6156.38671875,358.4056991529719,0.3571371780708432,92.7,3.33984375,1084.51953125,,,,2.1127091136079903,16.32421875,207.66015625,0.6,6109.578125,377.99710157294277,0.338626935146749,98.6,5.765625,1089.33203125,,,,,,,1.7,6116.390625
256,397.139450349961,0.644609846174717,2.6,0.00390625,1089.3359375,103.0,13.74609375,403.04296875,,,,1.9,6461.453125,441.04141025938804,0.5804443620145321,2.9,0.0,1089.3359375,102.5,13.59765625,402.78515625,,,,2.4,6514.74609375,368.92527788062336,0.693907453212887,93.8,3.6484375,1095.10546875,11.1,5.67578125,9.22265625,,,,2.6,6181.4765625,405.453671215765,0.6313914959318936,105.7,5.80859375,1098.8046875,4.0,3.2578125,7.375,,,,2.3,6177.7421875,405.4839692573633,0.6313443179242313,105.6,3.41015625,1096.8046875,,,,2.3265864708639277,23.796875,213.2734375,0.9,6154.66796875,403.0419325069415,0.6351696420460939,102.2,2.7890625,1099.59375,,,,2.339225967540574,23.984375,226.6171875,0.9,6172.65234375,409.783748164669,0.6247197482734919,113.3,7.7890625,1104.0859375,,,,,,,2.1,6177.25390625
512,377.6163440192195,1.355873515829444,1.4,0.01171875,1104.09765625,110.9,21.01171875,410.4453125,,,,2.2,6502.9765625,423.8108865536719,1.2080860030837357,0.8,0.0,1104.09765625,112.0,21.21484375,410.359375,,,,2.9,6511.56640625,351.2312634800143,1.4577290043234825,99.1,6.671875,1114.44921875,14.0,6.9453125,10.4921875,,,,3.0,6187.31640625,392.8542042240276,1.3032824760302901,109.1,13.52734375,1123.76953125,4.9,5.0234375,9.140625,,,,2.7,6190.703125,401.4718704190597,1.2753072823397815,112.8,9.48828125,1121.21875,,,,2.522485639686684,37.1640625,230.53125,1.4,6194.5703125,400.4619729181901,1.2785233920440078,113.2,4.1953125,1125.3359375,,,,2.5686779661016947,18.8828125,235.5,1.4,6200.73046875,400.63520963548365,1.2779705519787967,119.7,11.46875,1125.7890625,,,,,,,2.7,6192.53125
1024,386.50241150488307,2.6494013220071793,0.7,0.015625,1125.8046875,115.8,27.65234375,416.921875,,,,2.8,6513.2421875,441.3624391331405,2.3200886826962233,0.4,0.0,1125.8046875,117.4,27.38671875,416.55859375,,,,3.3,6515.20703125,359.993231123607,2.844497927930206,101.0,14.02734375,1143.26953125,16.5,9.171875,12.71875,,,,3.2,6227.859375,407.4830171800543,2.5129881659522653,113.7,26.625,1161.453125,6.1,8.13671875,12.25390625,,,,3.0,6258.421875,421.70967820027255,2.428210811689496,118.6,23.59765625,1155.8046875,,,,2.4461313353900396,64.1640625,250.29296875,1.9,6259.63671875,422.43472218064784,2.424043162725866,118.0,10.359375,1165.18359375,,,,2.527940735514596,44.3125,280.1328125,1.9,6301.453125,417.88390745439267,2.450441334862262,125.0,17.0546875,1154.1328125,,,,,,,3.1,6275.01171875
2048,382.42815634257573,5.3552542249672115,0.4,0.0625,1154.1953125,117.9,41.76171875,430.97265625,,,,3.1,6560.875,446.44103889582357,4.5873918873257935,0.4,0.0,1154.1953125,121.4,41.625,430.96875,,,,3.5,6563.96484375,355.9201065276097,5.75410032318905,100.4,35.05859375,1190.69140625,19.1,19.57421875,23.13671875,,,,3.5,6271.890625,410.7823506729727,4.985608550719917,115.6,0.71875,1174.4921875,6.9,16.671875,20.7890625,,,,3.6,6264.85546875,428.62210234132505,4.7781017096713185,120.7,36.1640625,1195.19921875,,,,2.6237082582423406,97.4375,284.41015625,2.6,6399.0859375,429.25739902355946,4.771030166652054,121.5,17.703125,1194.2109375,,,,2.565652450668364,52.41015625,310.125,2.6,6400.31640625,427.96159008475945,4.785476190969348,128.6,22.828125,1201.19140625,,,,,,,3.6,6303.59765625
4096,358.1980028290838,11.435016297269613,0.3,0.0,1201.19140625,118.0,54.7265625,444.01953125,,,,3.4,6599.1171875,422.4838070350654,9.695046133827418,0.3,0.0,1201.19140625,121.4,55.92578125,445.0703125,,,,3.7,6625.45703125,334.824587035552,12.23327126679942,98.6,69.4296875,1270.5859375,20.8,22.38671875,26.125,,,,3.9,6318.14453125,391.512722534479,10.461984411347657,114.7,35.70703125,1272.515625,7.7,27.2421875,31.359375,,,,3.7,6393.23828125,411.202175127373,9.961036803200841,121.1,36.98046875,1275.71484375,,,,2.37988370123638,175.390625,362.734375,3.1,6626.40234375,412.02878379634103,9.941053055226803,121.2,50.02734375,1290.84765625,,,,2.494985160688544,43.82421875,378.375,3.5,6676.23828125,409.2536292172431,10.008463474921882,129.3,35.2734375,1292.53515625,,,,,,,3.8,6434.953125
32,364.8100695820518,0.08771687699481845,10.0,0.0,815.80859375,48.8,4.52734375,393.62890625,,,,3.0,6205.7890625,368.7939249131676,0.08676932519301772,5.0,0.0,815.8125,49.2,4.3125,393.109375,,,,1.8,6345.8671875,333.07726645380416,0.09607380395755172,66.4,5.64453125,1024.87109375,0.0,2.58984375,6.70703125,,,,2.0,6248.8046875,333.31616006072534,0.09600494615733624,61.5,1.984375,1031.765625,0.0,1.703125,5.8203125,,,,1.2,6248.0,273.20526345238653,0.11712805088609457,55.9,2.2265625,1037.9140625,,,,1.8856714553404121,11.30078125,200.98828125,0.3,6220.75,270.586594055246,0.11826158687472343,55.6,0.72265625,1039.6484375,,,,1.8764340359094456,10.60546875,202.8046875,0.3,6174.41796875,317.4507157868293,0.10080304881557822,69.0,6.09375,1062.19921875,,,,,,,1.2,6166.1796875
64,456.5695625616699,0.1401757919229567,3.9,0.0,1063.96875,68.7,6.65234375,395.625,,,,1.1,6456.11328125,490.75925659918755,0.13041017390787601,8.1,0.0,1063.96875,63.5,6.33984375,395.1640625,,,,1.8,6450.19140625,408.87769931620215,0.1565260225906968,76.9,2.890625,1067.203125,3.7,2.41015625,5.95703125,,,,1.8,6131.1796875,439.53847223770526,0.14560727681964636,76.4,2.51171875,1067.4375,0.0,1.9765625,6.09375,,,,1.3,6126.71484375,363.00703496562204,0.1763051231391728,68.3,2.74609375,1068.69921875,,,,1.8702965969403684,13.0078125,206.640625,0.4,6116.83203125,382.51946295361387,0.16731174802407622,74.0,2.44140625,1069.53125,,,,1.9402278757608866,13.44921875,209.9453125,0.4,6116.7734375,430.94785492504093,0.14850984700024128,79.2,4.578125,1073.98828125,,,,,,,1.7,6112.65625
128,430.741522796393,0.297161971218884,4.8,0.0,1073.98828125,90.3,10.28125,399.21875,,,,1.4,6434.109375,479.5809760237381,0.2668996611610055,2.6,0.0,1073.98828125,84.9,9.78125,398.58203125,,,,2.1,6461.95703125,402.0452760340541,0.318372102919966,87.5,4.31640625,1081.1171875,6.9,3.1640625,6.7109375,,,,2.2,6185.16015625,432.0976502601428,0.2962293359450996,91.9,3.42578125,1082.03125,2.4,2.5,6.6171875,,,,1.7,6158.91015625,416.95195287330694,0.306989808101207,89.7,2.4375,1081.96875,,,,1.9940921155347384,16.6875,212.41015625,0.5,6163.66015625,413.5748967310078,0.30949654104188085,89.0,3.63671875,1084.40234375,,,,2.051136079900125,16.125,211.80859375,0.6,6131.171875,436.4175273967682,0.29329711105674505,102.3,5.76953125,1089.40234375,,,,,,,1.6,6138.13671875
256,420.31928620593095,0.6090607983060181,2.8,0.0078125,1089.41015625,102.6,14.65234375,403.58984375,,,,1.7,6461.15234375,468.3725124249202,0.5465734926983714,4.5,0.0,1089.41015625,103.1,14.33203125,403.15625,,,,2.5,6460.59765625,386.382625778233,0.6625556712970138,97.6,4.48046875,1094.8515625,11.5,5.68359375,9.23046875,,,,2.6,6135.2578125,428.8818069067909,0.5969010479748249,105.1,6.984375,1099.71875,4.2,3.23828125,7.35546875,,,,2.1,6137.00390625,427.7309213540783,0.5985071156173944,104.8,5.70703125,1100.12890625,,,,2.340234338384627,24.66015625,215.81640625,0.9,6135.75,423.77034346160286,0.6041007917374372,102.6,7.9296875,1101.73828125,,,,2.297419254173818,22.171875,227.3828125,0.8,6155.13671875,433.96629562029045,0.5899075632914901,114.4,8.23046875,1104.31640625,,,,,,,2.1,6166.35546875
512,368.4785637255215,1.389497383031994,1.3,0.02734375,1104.34375,111.1,22.3125,411.39453125,,,,2.4,6496.62109375,410.41035554075927,1.2475318741053343,1.5,0.0,1104.34375,111.6,22.51171875,411.3359375,,,,2.8,6503.8515625,343.9965606214118,1.4883869742043316,100.2,6.17578125,1113.17578125,13.1,7.01171875,10.55859375,,,,2.9,6179.56640625,381.6846269917375,1.3414215920493007,109.1,14.3515625,1123.2890625,4.8,5.02734375,9.14453125,,,,2.7,6192.4453125,389.8471356994995,1.3133352873846889,114.6,10.41796875,1119.515625,,,,2.49189827896224,33.94140625,226.4140625,1.5,6182.1171875,389.72834685496036,1.3137355907820165,112.5,7.0234375,1126.54296875,,,,2.5106901426551858,38.16015625,253.46875,1.3,6215.0234375,387.94093038805073,1.319788555148989,120.3,11.5625,1124.125,,,,,,,2.6,6225.31640625
1024,361.30801216885067,2.8341469480656087,1.0,0.0078125,1124.13671875,115.3,28.60546875,417.55078125,,,,2.8,6549.24609375,409.41771574058856,2.5011130701750517,0.8,0.0,1124.13671875,117.0,28.8125,417.640625,,,,3.2,6535.453125,338.5447395478137,3.0247110067866743,101.2,9.4375,1138.2578125,15.6,9.34765625,12.89453125,,,,3.3,6229.37109375,379.9885724478592,2.6948178820312023,113.1,32.83984375,1162.58984375,5.7,8.29296875,12.41015625,,,,3.2,6237.515625,391.7865369890105,2.6136681670323014,117.9,19.61328125,1151.40625,,,,2.3356678942082354,67.8359375,256.78515625,2.1,6264.33203125,392.18768187262833,2.6109948051162064,118.0,-7.40234375,1142.58203125,,,,2.3561002598709027,34.35546875,273.48046875,1.9,6301.82421875,388.4533665905535,2.636095058172941,124.2,15.70703125,1159.15625,,,,,,,3.1,6302.76953125
2048,385.7099539843323,5.309689259622246,0.6,0.01171875,1159.171875,118.1,41.6953125,430.62890625,,,,3.2,6558.55078125,449.342902738968,4.557766435202211,0.4,0.0,1159.171875,120.5,41.9453125,431.0,,,,3.4,6531.15234375,359.2874704623718,5.7001709449104965,100.0,15.953125,1175.09765625,19.1,19.51171875,23.0625,,,,3.6,6265.98828125,413.9369913021473,4.947612904943526,115.5,16.54296875,1177.703125,6.9,16.53515625,20.65234375,,,,3.5,6258.39453125,432.5656698593484,4.734541233163327,121.2,37.74609375,1200.09765625,,,,2.5254335753951302,99.2421875,288.078125,2.6,6365.31640625,433.51789532710023,4.724141776096076,120.6,16.1171875,1198.74609375,,,,2.517726153516754,37.3984375,290.6875,2.5,6400.09765625,431.1727301717053,4.749836565926671,128.1,22.38671875,1204.01953125,,,,,,,3.6,6291.62109375
4096,356.54744464206,11.487952196970582,0.3,0.0,1204.01953125,118.1,58.8671875,447.796875,,,,3.4,6629.9609375,421.50009045396433,9.717672884929925,0.2,0.0,1204.01953125,121.8,59.60546875,448.421875,,,,3.7,6609.8046875,334.68245122716326,12.238466597162187,99.0,31.0546875,1235.04296875,20.6,22.59375,26.33203125,,,,3.7,6364.89453125,389.8198510395251,10.507417693268508,115.1,35.50390625,1238.28125,7.5,27.34375,31.4609375,,,,3.6,6408.046875,409.53328731093234,10.001628993079066,121.7,54.82421875,1259.25390625,,,,2.403432395197796,167.4453125,356.0,3.1,6566.984375,411.24294273509,9.960049339104444,122.0,66.69140625,1290.98046875,,,,2.4536945479173724,68.89453125,392.0625,3.1,6699.1328125,408.5524448157587,10.025640653911978,129.7,37.328125,1293.66015625,,,,,,,3.8,6412.2890625
32,364.87649174401184,0.08770090900361538,5.0,0.00390625,815.6796875,53.6,4.328125,393.6484375,,,,3.1,6194.51171875,371.2928527245744,0.08618533797562122,5.0,0.0,815.68359375,49.2,4.30078125,393.27734375,,,,1.7,6198.48046875,331.0566291658515,0.09666020004078746,61.4,5.70703125,1024.8125,0.0,2.6015625,6.71875,,,,1.9,6082.52734375,337.49250040231016,0.09481692174449563,57.0,2.328125,1031.5546875,0.0,1.71875,5.8359375,,,,1.2,6093.49609375,279.78713027215167,0.1143726659938693,60.8,2.59375,1038.6015625,,,,1.7934976599063963,11.5625,202.37109375,0.5,6232.4140625,271.1291270545817,0.11802494386211038,55.6,0.890625,1040.60546875,,,,1.8927925117004678,11.078125,204.453125,0.3,6190.71484375,317.40124191386815,0.10081876115873456,64.5,6.234375,1063.2890625,,,,,,,1.2,6195.19140625
64,467.9510151929673,0.13676645187661052,4.0,0.0,1065.05859375,65.6,6.5546875,395.6796875,,,,1.2,6489.92578125,497.598713016877,0.12861769599840045,8.2,0.0,1065.05859375,63.9,6.45703125,395.44921875,,,,1.9,6574.9765625,418.44517283267504,0.15294715808704495,74.3,3.0859375,1068.55078125,3.7,1.84765625,5.96484375,,,,1.7,6224.63671875,446.09572427008015,0.14346696576103568,76.8,2.30078125,1068.453125,0.0,1.921875,6.0390625,,,,1.4,6156.1015625,394.57109071530897,0.16220144229009748,71.6,2.64453125,1069.55859375,,,,1.931742660836977,12.34375,207.51953125,0.4,6129.7890625,394.6499504722601,0.162169030867517,71.7,2.30859375,1071.1171875,,,,1.9965163102856252,11.57421875,209.84375,0.4,6121.23046875,440.10640918964805,0.14541937736794353,84.0,4.625,1075.58984375,,,,,,,1.2,6118.46875
128,366.7183254677003,0.3490417334251106,4.3,0.0,1075.58984375,91.1,10.03125,399.13671875,,,,1.4,6432.62890625,399.0073845582415,0.32079606782644987,4.6,0.0,1075.58984375,90.3,9.43359375,398.515625,,,,5.7,6500.83203125,345.2098047389034,0.37078900495544076,86.3,3.3203125,1080.93359375,8.2,3.1328125,6.6796875,,,,2.2,6163.07421875,370.993933387802,0.34501911886036396,93.1,2.8203125,1081.55859375,2.2,2.4140625,6.53125,,,,1.9,6168.53125,355.741616270503,0.3598117120563984,90.2,2.01953125,1081.375,,,,2.026150483921324,15.375,212.6875,0.6,6154.3515625,352.6984348129463,0.3629162688739598,89.6,2.5390625,1082.98828125,,,,2.076801998750781,16.09765625,213.1328125,0.6,6144.89453125,368.45831787494734,0.34739343309774995,99.0,5.59375,1088.078125,,,,,,,1.8,6152.05078125
256,396.3261370786437,0.6459326702170074,2.6,0.0234375,1088.1015625,102.8,14.08203125,403.1875,,,,1.8,6477.80078125,437.12866308842507,0.5856399307958782,1.4,0.0,1088.1015625,101.6,12.83984375,401.8359375,,,,2.4,6553.96484375,368.77079036574384,0.6941981487907469,97.4,3.82421875,1094.1875,11.1,5.703125,9.44140625,,,,2.6,6272.28515625,403.0253622772797,0.6351957567967474,102.4,6.125,1098.1953125,2.7,3.30078125,7.41796875,,,,2.2,6254.18359375,399.7900515297274,0.6403360939584672,104.4,5.50390625,1098.32421875,,,,2.238851973171112,25.06640625,219.7265625,0.9,6196.078125,399.49923265384047,0.6408022320829332,102.9,-2.99609375,1095.33203125,,,,2.4434456928838952,13.5,222.4921875,0.8,6194.2265625,407.33124401350267,0.628481128718704,114.0,7.67578125,1104.44140625,,,,,,,2.2,6203.93359375
512,372.9029671626517,1.373011332936585,1.3,0.0078125,1104.44921875,110.3,22.3359375,411.5078125,,,,2.2,6504.62109375,419.6405798299931,1.2200917275622487,1.5,0.0,1104.44921875,111.6,22.4140625,411.41015625,,,,2.9,6477.171875,349.1300466565411,1.4665022529661655,99.8,4.56640625,1111.58984375,13.3,6.92578125,10.47265625,,,,2.9,6165.98828125,388.3869598332564,1.3182728900574148,110.8,15.44140625,1124.33203125,4.9,5.0,9.1171875,,,,2.7,6174.02734375,395.5113977089366,1.294526536948979,112.6,12.19140625,1123.8984375,,,,2.4794611398963733,34.93359375,228.69140625,1.4,6211.7421875,396.8860088423759,1.2900429558940232,112.3,4.58984375,1128.47265625,,,,2.4041590850012997,31.0546875,248.26953125,1.3,6230.5625,399.76240736206825,1.2807607483118773,120.1,10.6875,1125.1875,,,,,,,2.6,6228.10546875
