size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
64,369.9572004712016,0.17299298383295536,3.4,0.0,1084.66015625,80.7,14.375,405.765625,0.0,0.0,0.0,1.8,6551.31640625,346.17161184832645,0.18487940030172467,92.6,2.671875,1089.0078125,3.2,0.6328125,392.01171875,0.0,0.0,0.0,2.2,6532.82421875,308.7132939299802,0.20731209591031075,98.5,6.94921875,1097.125,0.0,0.1171875,391.5,0.0,0.0,0.0,2.1,6565.6171875,341.2656282597584,0.1875371988862753,94.8,1.609375,1100.25,3.2,0.12109375,391.5078125,0.0,0.0,0.0,1.9,6600.32421875
128,370.5226125965098,0.3454579981043935,6.5,0.0,1095.625,102.3,17.0546875,410.4609375,0.0,0.0,0.0,2.1,6651.5078125,346.3682421592932,0.3695488916710019,108.8,4.15625,1104.4375,2.0,1.09765625,394.546875,0.0,0.0,0.0,2.5,6567.01953125,318.0774199762704,0.4024177510291338,113.3,8.23046875,1112.765625,0.0,0.09375,393.49609375,0.0,0.0,0.0,2.4,6577.671875,348.0072850147231,0.3678083922713995,111.2,1.10546875,1114.1953125,0.0,0.0859375,393.5,0.0,0.0,0.0,2.2,6572.1796875
256,367.16355746515245,0.6972369528375566,2.5,0.0,1109.56640625,120.5,24.2890625,420.62890625,0.0,0.0,0.0,2.6,6619.46875,343.08364037325043,0.7461737310513854,122.6,11.95703125,1126.18359375,3.4,2.26953125,398.609375,0.0,0.0,0.0,3.1,6634.34375,312.0488586864586,0.8203843496739864,126.7,15.75,1135.94921875,1.1,0.07421875,396.43359375,0.0,0.0,0.0,2.9,6618.796875,346.65441106871526,0.738487645983696,121.3,6.4375,1143.4453125,1.2,0.0703125,396.4296875,0.0,0.0,0.0,2.5,6668.66796875
512,363.3954027939595,1.4089336190372705,1.3,0.0,1140.88671875,127.1,29.48046875,430.01171875,0.0,0.0,0.0,3.1,6637.04296875,339.61246850699473,1.5076007139869034,126.7,17.3984375,1160.24609375,5.5,7.76953125,408.30859375,0.0,0.0,0.0,3.3,6624.41796875,316.2825391443146,1.6188057721592486,131.2,22.31640625,1167.9921875,1.7,0.0703125,400.58203125,0.0,0.0,0.0,3.5,6612.6875,346.2481798917649,1.478708134032786,129.5,5.29296875,1174.66796875,1.9,0.0703125,400.578125,0.0,0.0,0.0,3.0,6701.234375
1024,357.13980128685256,2.867224533110857,0.7,0.0,1173.890625,129.6,41.21484375,446.6484375,0.0,0.0,0.0,3.4,6681.07421875,332.9886559463291,3.0751798348501325,127.4,7.9609375,1181.8515625,8.1,5.9375,411.37890625,0.0,0.0,0.0,3.8,6703.1328125,309.0664505606573,3.3132033520378172,132.8,30.2109375,1213.1484375,3.2,0.0703125,405.51171875,0.0,0.0,0.0,3.7,6652.73828125,340.7180077389117,3.0054179020226,131.5,9.48046875,1222.66796875,2.9,0.0703125,405.48828125,0.0,0.0,0.0,3.5,6700.87109375
2048,334.2613811239148,6.1269417158328,0.3,0.0,1225.85546875,132.4,36.0859375,452.23046875,0.0,0.0,0.0,3.9,6756.47265625,319.6863408891775,6.406279337126762,125.5,61.6640625,1287.51953125,11.6,20.9375,437.33203125,0.0,0.0,0.0,4.0,6795.24609375,300.4539176790262,6.816353122703731,131.4,55.5625,1284.984375,5.9,0.0703125,416.20703125,0.0,0.0,0.0,3.9,6779.12109375,330.5901775009432,6.194981398060918,129.0,37.46875,1322.58984375,6.2,0.0703125,416.2109375,0.0,0.0,0.0,3.8,6936.19921875
4096,325.10033555092855,12.599187241867185,0.2,0.0,1316.015625,132.4,55.43359375,540.328125,0.0,0.0,0.0,4.1,6957.5078125,304.80743060838927,13.437992610037327,119.8,37.44921875,1353.4609375,15.7,28.5390625,512.9375,0.0,0.0,0.0,4.2,6950.15625,283.00262574475414,14.473363945726305,126.0,90.8828125,1413.79296875,10.8,0.0703125,484.6484375,0.0,0.0,0.0,4.1,6958.9296875,308.48329375556915,13.27786652604118,122.6,29.62890625,1443.7265625,11.9,-0.02734375,485.02734375,0.0,0.0,0.0,4.1,7197.796875
32,369.84015365317777,0.08652386628091335,9.9,0.0,1007.87890625,57.5,10.328125,400.65625,0.0,0.0,0.0,2.8,6465.9453125,343.6162464938513,0.0931271449662745,66.8,9.67578125,1048.2421875,0.0,0.44921875,390.796875,0.0,0.0,0.0,1.9,6494.3515625,295.39102726244386,0.1083309818059206,70.8,10.125,1076.6015625,0.0,0.12109375,390.45703125,0.0,0.0,0.0,2.0,6535.99609375,327.4105280362074,0.09773662500083447,69.4,2.7890625,1085.0,0.0,0.1171875,390.4453125,0.0,0.0,0.0,1.7,6566.55859375
64,371.7837705788848,0.17214307095855474,10.3,0.0,1085.015625,77.6,12.69921875,403.9375,0.0,0.0,0.0,1.9,6617.359375,346.4583859283847,0.18472637003287673,92.5,3.05078125,1088.5,3.2,0.63671875,391.91796875,0.0,0.0,0.0,2.3,6514.64453125,308.49206002975285,0.20746076898649335,95.2,6.7421875,1094.9921875,0.0,0.13671875,391.390625,0.0,0.0,0.0,2.1,6535.26953125,343.4999610797885,0.1863173427991569,91.8,1.23828125,1099.2265625,0.0,0.1328125,391.38671875,0.0,0.0,0.0,1.8,6588.74609375
128,369.6302221437535,0.34629203006625175,2.2,0.0,1099.2265625,102.2,19.01953125,412.44921875,0.0,0.0,0.0,2.5,6633.06640625,343.03675442428494,0.3731378586962819,108.0,6.625,1105.8984375,4.0,1.14453125,394.609375,0.0,0.0,0.0,2.5,6589.47265625,314.4015794453278,0.40712263667955995,114.2,9.01171875,1113.7578125,0.0,0.08984375,393.51953125,0.0,0.0,0.0,2.4,6588.5859375,344.9886725417676,0.37102667475119233,112.4,3.93359375,1120.26171875,0.0,0.08203125,393.54296875,0.0,0.0,0.0,2.1,6643.83203125
256,369.3428238778135,0.6931229834444821,2.5,0.0,1119.015625,116.2,20.77734375,416.74609375,0.0,0.0,0.0,2.4,6695.15234375,343.21525703672535,0.745887587312609,121.5,10.8984375,1130.58984375,3.4,2.56640625,398.5625,0.0,0.0,0.0,2.8,6749.8671875,318.05484366676603,0.8048926312476397,123.4,10.85546875,1134.5,1.1,0.0859375,396.0546875,0.0,0.0,0.0,2.7,6690.15234375,348.143851462393,0.7353282240219414,121.7,1.60546875,1137.23046875,1.2,0.078125,396.04296875,0.0,0.0,0.0,2.6,6649.19921875
512,363.3111449351954,1.4092603740282357,1.3,0.0,1134.7421875,125.8,29.44140625,430.125,0.0,0.0,0.0,3.0,6664.1484375,341.1724795976779,1.5007072100415826,126.6,6.83203125,1145.07421875,6.2,7.76171875,408.25,0.0,0.0,0.0,3.5,6634.4375,316.0805529741673,1.619840243831277,129.9,23.43359375,1165.69921875,1.7,0.0703125,400.5625,0.0,0.0,0.0,3.3,6620.30859375,347.6209793019714,1.472868527751416,126.9,12.296875,1178.04296875,1.9,0.0703125,400.53125,0.0,0.0,0.0,3.0,6663.265625
1024,356.2321753793004,2.8745297892019153,0.7,0.0,1172.9140625,130.0,41.69140625,447.359375,0.0,0.0,0.0,3.4,6719.18359375,332.468951255141,3.0799868563190103,127.8,31.64453125,1205.91796875,8.1,6.18359375,411.8671875,0.0,0.0,0.0,3.8,6715.74609375,309.31654746850313,3.3105244720354676,133.8,39.1015625,1210.9296875,2.9,0.0703125,405.74609375,0.0,0.0,0.0,3.7,6653.52734375,340.99168500972803,3.0030057770200074,131.6,17.2421875,1228.41796875,2.9,0.0703125,405.78125,0.0,0.0,0.0,3.5,6718.74609375
2048,334.53795206074,6.121876419056207,0.3,0.0,1225.640625,131.4,35.265625,451.12109375,0.0,0.0,0.0,3.7,6747.5546875,320.31647093924414,6.393676834646612,124.6,47.015625,1272.65625,11.7,21.2734375,437.01953125,0.0,0.0,0.0,3.9,6726.81640625,301.3653403122635,6.795738348271698,132.7,56.48828125,1284.890625,5.9,0.0703125,415.96484375,0.0,0.0,0.0,4.0,6743.30078125,329.33853056378,6.2185253468342125,129.2,31.2109375,1316.25,6.3,0.0703125,416.0078125,0.0,0.0,0.0,3.9,6913.58984375
4096,324.57764513826504,12.619476607069373,0.3,0.0,1314.15234375,132.8,55.2578125,540.53515625,0.0,0.0,0.0,4.1,6913.21484375,307.15219555886637,13.335408501792699,121.3,37.98046875,1352.1328125,15.0,28.05859375,512.93359375,0.0,0.0,0.0,4.2,6924.75390625,281.98811377491336,14.525434938259423,126.5,94.7265625,1415.71484375,10.8,0.0703125,485.11328125,0.0,0.0,0.0,4.1,6953.515625,308.8820372989497,13.260725796222687,122.9,33.53125,1448.5703125,11.9,0.0703125,485.25390625,0.0,0.0,0.0,4.4,7362.14453125
32,370.6676138972027,0.08633071463555098,4.9,0.0,1006.7421875,52.9,9.6171875,399.953125,0.0,0.0,0.0,2.8,6561.6328125,341.08247345681144,0.09381895139813423,71.1,9.515625,1046.53515625,4.6,0.4453125,390.7890625,0.0,0.0,0.0,1.9,6482.3984375,298.0551524898551,0.10736268013715744,71.0,10.375,1075.8359375,0.0,0.12109375,390.4609375,0.0,0.0,0.0,2.0,6507.375,323.9366923891423,0.09878473402932286,69.0,3.7421875,1085.2265625,4.5,0.1171875,390.45703125,0.0,0.0,0.0,1.8,6525.390625
64,370.2571878488446,0.17285282257944345,6.9,0.0,1081.66796875,77.2,15.28515625,406.734375,0.0,0.0,0.0,1.9,6531.60546875,345.9259295917127,0.18501070467755198,92.3,5.59375,1090.375,3.2,0.63671875,392.0703125,0.0,0.0,0.0,2.3,6569.12109375,305.3841558001125,0.20957210380584002,97.5,8.97265625,1099.0625,0.0,0.12890625,391.546875,0.0,0.0,0.0,2.0,6596.20703125,340.656828823741,0.1878723530098796,94.6,1.6640625,1103.55859375,0.0,0.13671875,391.55078125,0.0,0.0,0.0,1.9,6596.6015625
128,368.8280706007621,0.3470451687462628,4.3,0.0,1103.5703125,101.8,19.140625,412.53515625,0.0,0.0,0.0,2.3,6607.41015625,345.88523551733783,0.3700649430975318,106.5,5.1875,1108.7890625,4.0,1.11328125,394.5625,0.0,0.0,0.0,2.4,6631.24609375,317.3978092848873,0.40327940601855516,113.0,9.15625,1116.84375,0.0,0.10546875,393.4765625,0.0,0.0,0.0,2.5,6624.734375,346.1003049432827,0.3698349818587303,106.3,2.5234375,1121.48046875,0.0,0.10546875,393.50390625,0.0,0.0,0.0,2.1,6653.03125
256,368.57097083243383,0.6945745060220361,2.5,0.0,1120.21875,117.1,22.15625,418.29296875,0.0,0.0,0.0,2.5,6625.0078125,344.07590035690333,0.7440218850970268,121.7,8.88671875,1129.11328125,5.8,2.51953125,398.6875,0.0,0.0,0.0,2.9,6599.9140625,315.7729709779041,0.8107090331614017,124.7,14.36328125,1137.3359375,1.1,0.078125,396.21875,0.0,0.0,0.0,2.8,6592.03125,348.34925947211656,0.7348946295678616,122.9,2.09375,1141.76953125,0.0,0.07421875,396.21484375,0.0,0.0,0.0,2.8,6603.60546875
512,364.71837680900853,1.4038228741846979,1.3,0.0,1141.79296875,125.5,28.63671875,429.10546875,0.0,0.0,0.0,3.0,6626.15625,340.02025961721716,1.5057926271110773,126.8,19.71875,1162.52734375,5.5,7.8046875,408.20703125,0.0,0.0,0.0,3.4,6612.08984375,315.28017169957644,1.6239524269476533,131.3,21.14453125,1166.7734375,1.1,0.0703125,400.52734375,0.0,0.0,0.0,3.3,6642.29296875,346.5253657849985,1.4775253143161535,130.9,5.0546875,1173.1875,2.5,0.0703125,400.5390625,0.0,0.0,0.0,3.1,6683.0625
1024,357.24539495264963,2.8663770463317633,0.7,0.0,1170.25,130.3,42.3046875,448.015625,0.0,0.0,0.0,3.4,6708.515625,332.6415972274339,3.0783882969990373,128.5,36.41796875,1206.66796875,8.1,5.76953125,411.4921875,0.0,0.0,0.0,3.8,6688.62109375,307.77446840770676,3.3271115869283676,134.6,33.6171875,1211.0,2.9,0.07421875,405.796875,0.0,0.0,0.0,3.8,6650.14453125,340.6190425981139,3.006291110999882,131.4,19.21875,1230.28515625,3.2,0.0703125,405.84375,0.0,0.0,0.0,3.6,6741.91015625
2048,334.48352132882366,6.122872636187822,0.3,0.0,1234.8203125,132.2,37.80859375,453.60546875,0.0,0.0,0.0,3.9,6787.64453125,320.41262471509793,6.391758133191615,125.3,54.91015625,1289.73046875,11.7,18.9375,435.12890625,0.0,0.0,0.0,4.0,6749.828125,300.684979187282,6.811115093063563,131.5,54.0546875,1283.98828125,5.9,0.0703125,415.88671875,0.0,0.0,0.0,3.9,6763.984375,329.7291928661233,6.2111576539464295,129.2,34.25390625,1321.515625,6.3,0.0703125,415.953125,0.0,0.0,0.0,3.9,6943.95703125
4096,326.0171305255782,12.563756982330233,0.2,0.0,1310.203125,132.9,55.06640625,540.8515625,0.0,0.0,0.0,4.1,6941.17578125,303.247420041605,13.507122334092855,120.4,39.41796875,1348.3828125,15.7,27.60546875,513.046875,0.0,0.0,0.0,4.2,6929.8828125,280.95981538336247,14.578597278799862,127.0,103.39453125,1421.421875,10.9,0.0703125,485.66796875,0.0,0.0,0.0,4.1,6958.5546875,307.24437347879586,13.331407679244876,122.8,33.57421875,1455.30078125,12.1,0.06640625,486.01953125,0.0,0.0,0.0,4.0,7404.296875
32,369.55566662028366,0.08659047307446599,4.9,0.0,1006.71875,57.7,10.60546875,400.91015625,0.0,0.0,0.0,2.8,6572.7421875,342.13662281547374,0.09352988796308637,66.6,10.41015625,1047.796875,0.0,0.4765625,390.76953125,0.0,0.0,0.0,2.0,6522.7890625,294.83765807309175,0.10853430395945907,70.9,9.94140625,1076.89453125,0.0,0.109375,390.421875,0.0,0.0,0.0,2.4,6817.15234375,327.7808482154341,0.09762620413675904,69.8,1.90625,1084.13671875,4.5,0.10546875,390.4140625,0.0,0.0,0.0,1.8,6732.8125
64,371.2296000252321,0.17240004567429423,6.9,0.0,1084.1484375,80.9,14.10546875,405.4453125,0.0,0.0,0.0,1.8,6716.8046875,344.93032899406137,0.18554471619427204,89.1,3.078125,1088.87109375,3.2,0.6875,392.03125,0.0,0.0,0.0,2.1,6690.5390625,305.7488341095747,0.20932213915511966,97.8,7.3125,1097.35546875,0.0,0.12109375,391.48046875,0.0,0.0,0.0,2.1,6722.765625,339.2284285223598,0.18866343330591917,91.1,1.54296875,1098.953125,0.0,0.12109375,391.4765625,0.0,0.0,0.0,1.8,6579.9296875
128,370.44605966128006,0.34552938723936677,4.3,0.0,1098.9609375,104.3,17.29296875,410.58203125,0.0,0.0,0.0,2.2,6640.65625,346.1054380346132,0.3698294968344271,112.7,4.7265625,1105.46875,4.1,1.140625,394.4453125,0.0,0.0,0.0,2.4,6768.88671875,316.5052408683559,0.40441668406128883,112.8,8.6171875,1112.96484375,1.9,0.08984375,393.37109375,0.0,0.0,0.0,2.3,6617.60546875,346.1612089332018,0.36976991267874837,110.6,3.2109375,1117.58984375,0.0,0.08984375,393.37890625,0.0,0.0,0.0,2.2,6642.765625
256,367.6615283481355,0.6962925959378481,2.5,0.0,1110.84765625,117.0,23.07421875,419.26953125,0.0,0.0,0.0,2.6,6599.02734375,343.7306772806893,0.744769137352705,118.1,10.8515625,1126.28125,3.5,2.4765625,398.71484375,0.0,0.0,0.0,2.8,6550.7578125,315.60478330040354,0.8111410648562014,124.7,14.16015625,1134.40234375,1.1,0.0703125,396.265625,0.0,0.0,0.0,2.7,6574.4296875,345.3730523124355,0.7412274880334735,122.1,4.68359375,1137.21484375,1.2,0.0703125,396.28125,0.0,0.0,0.0,2.6,6588.33203125
512,364.80527749636906,1.403488467913121,1.3,0.0,1134.68359375,125.0,29.5,429.96875,0.0,0.0,0.0,2.9,6730.40234375,339.7012592795493,1.5072066588327289,126.7,18.18359375,1155.953125,6.1,7.79296875,408.41015625,0.0,0.0,0.0,3.4,6624.1015625,316.57589045972486,1.6173057248815894,130.1,25.2421875,1166.4765625,1.7,0.0703125,400.5390625,0.0,0.0,0.0,3.3,6585.8125,344.40178193508217,1.4866357459686697,128.9,4.70703125,1171.27734375,2.5,0.0703125,400.53515625,0.0,0.0,0.0,3.0,6616.984375
1024,356.58760080957086,2.871664627920836,0.3,0.0,1172.1875,130.1,41.0,446.62109375,0.0,0.0,0.0,3.5,6661.51953125,332.15306041508046,3.0829160469584167,128.0,11.6015625,1183.7890625,7.8,6.203125,411.79296875,0.0,0.0,0.0,3.7,6651.54296875,308.9210451605946,3.3147628367878497,133.3,35.3125,1212.328125,2.9,0.0703125,405.66796875,0.0,0.0,0.0,3.6,6642.0,339.27790792070516,3.0181747060269117,131.0,23.12109375,1235.54296875,3.5,0.0703125,405.7578125,0.0,0.0,0.0,3.5,6775.44921875
2048,334.6155944075103,6.120455932803452,0.6,0.0,1228.57421875,131.9,36.25390625,452.14453125,0.0,0.0,0.0,3.8,6785.00390625,320.0455589439951,6.399088950827718,125.6,60.203125,1288.77734375,11.6,18.875,435.0078125,0.0,0.0,0.0,4.0,6810.28515625,301.94121867704234,6.782777154352516,132.1,60.6328125,1284.6875,5.6,0.0703125,416.02734375,0.0,0.0,0.0,3.9,6741.0078125,328.0777037124865,6.2424235991202295,128.5,36.5,1324.7890625,6.3,0.0703125,416.08984375,0.0,0.0,0.0,3.8,6880.08984375
4096,324.8709452445519,12.608083486557007,0.2,0.0,1308.05078125,131.9,54.84765625,539.8359375,0.0,0.0,0.0,4.0,7000.48046875,304.5309896576726,13.450191077776253,120.8,34.49609375,1342.546875,15.8,28.08203125,512.72265625,0.0,0.0,0.0,4.2,6895.61328125,283.25222526818754,14.460610136855394,126.7,110.8046875,1422.94140625,10.8,0.0703125,484.87109375,0.0,0.0,0.0,4.1,6950.4609375,307.4411810429338,13.32287361798808,121.7,32.65234375,1454.97265625,11.9,0.0703125,485.015625,0.0,0.0,0.0,4.3,7396.17578125
32,370.7746621630079,0.08630578964948654,9.9,0.0,1006.82421875,57.6,10.22265625,400.51171875,0.0,0.0,0.0,2.8,6500.1015625,343.83568415844127,0.09306771075353026,71.4,9.515625,1047.26171875,4.6,0.453125,390.7578125,0.0,0.0,0.0,2.0,6644.8671875,296.7608669036508,0.10783092910423875,71.1,9.6953125,1077.31640625,0.0,0.10546875,390.421875,0.0,0.0,0.0,2.1,6656.09375,330.8142050717949,0.09673103364184499,69.7,2.72265625,1085.77734375,0.0,0.125,390.43359375,0.0,0.0,0.0,1.6,6615.7578125
64,370.4228059824763,0.17277553910389543,6.9,0.0,1081.64453125,84.1,14.265625,405.609375,0.0,0.0,0.0,1.9,6585.93359375,347.07115115301605,0.18440022971481085,86.0,3.21875,1089.06640625,3.2,0.6484375,392.01953125,0.0,0.0,0.0,2.3,6580.484375,311.249076517479,0.20562310004606843,95.6,7.921875,1098.1484375,0.0,0.1171875,391.44140625,0.0,0.0,0.0,2.0,6603.7421875,343.51561751635165,0.18630885099992156,91.9,1.7109375,1101.43359375,3.2,0.12109375,391.4765625,0.0,0.0,0.0,1.8,6624.2265625
128,369.01588464517494,0.34686853690072894,4.3,0.0,1097.47265625,104.0,17.76171875,411.22265625,0.0,0.0,0.0,2.1,6567.625,344.5826726058406,0.3714638319797814,108.2,5.203125,1106.67578125,4.0,1.09765625,394.61328125,0.0,0.0,0.0,2.4,6614.8046875,312.25082683769307,0.40992685686796904,109.8,9.69921875,1115.21484375,1.9,0.10546875,393.58984375,0.0,0.0,0.0,2.8,6777.23046875,345.8601886633882,0.37009174283593893,110.6,3.24609375,1120.33203125,0.0,0.10546875,393.58984375,0.0,0.0,0.0,2.2,6741.09765625
256,367.6633948470501,0.6962890611030161,2.5,0.0,1119.0703125,116.9,23.86328125,420.09765625,0.0,0.0,0.0,2.5,6715.11328125,343.19442516314245,0.7459328626282513,121.5,9.93359375,1129.01171875,4.6,2.44921875,398.71484375,0.0,0.0,0.0,2.8,6693.64453125,314.43887236323945,0.8141487026587129,125.4,14.30078125,1137.57421875,1.1,0.0703125,396.31640625,0.0,0.0,0.0,2.9,6737.25,345.923022430183,0.7400490380823612,123.4,6.6015625,1146.5078125,1.2,0.0703125,396.30859375,0.0,0.0,0.0,2.4,6760.625
512,364.6235518906592,1.4041879558935761,0.7,0.0,1143.97265625,126.1,27.734375,428.1796875,0.0,0.0,0.0,3.1,6767.6484375,339.3653012237107,1.5086987330578268,126.5,19.671875,1164.59375,6.1,7.7890625,408.1953125,0.0,0.0,0.0,3.3,6786.90625,317.18899660915247,1.6141795758157969,129.8,20.04296875,1167.7578125,1.1,0.0703125,400.5078125,0.0,0.0,0.0,3.2,6643.4375,346.55546514267564,1.477396986912936,129.0,3.98828125,1171.82421875,1.9,0.0703125,400.5078125,0.0,0.0,0.0,3.0,6621.859375
1024,355.29374847681737,2.8821221999824047,0.7,0.0,1168.859375,131.3,42.12890625,447.81640625,0.0,0.0,0.0,3.5,6660.609375,332.677819507717,3.0780531191267073,127.0,36.875,1205.7421875,8.1,6.18359375,411.8203125,0.0,0.0,0.0,3.7,6712.6171875,307.7959376477301,3.3268795157782733,132.6,37.4375,1210.66796875,2.9,0.0703125,405.74609375,0.0,0.0,0.0,3.7,6678.3828125,340.577011469358,3.006662121973932,131.1,16.96875,1229.41015625,3.5,0.0703125,405.8046875,0.0,0.0,0.0,3.5,6773.5078125
2048,335.05896048979133,6.11235705204308,0.3,0.0,1229.4609375,132.7,36.23828125,451.83984375,0.0,0.0,0.0,3.8,6806.6015625,320.25619819925294,6.394880135077983,125.4,60.40625,1289.8671875,11.7,20.953125,437.30078125,0.0,0.0,0.0,3.9,6733.8515625,298.4808712238134,6.861411224119365,131.7,60.203125,1285.38671875,6.2,0.07421875,415.71875,0.0,0.0,0.0,3.9,6760.98046875,329.6175231741463,6.213261905126274,129.6,32.2734375,1321.3671875,6.3,0.0703125,415.78125,0.0,0.0,0.0,3.9,6917.37890625
4096,325.3591382257214,12.589165383018553,0.2,0.0,1308.1640625,132.2,56.30859375,548.8046875,0.0,0.0,0.0,4.1,7035.53125,305.85270360405013,13.392067330889404,120.7,35.01953125,1343.18359375,15.3,23.11328125,515.1328125,0.0,0.0,0.0,4.2,6910.65625,281.7059488333952,14.539984039962292,126.2,107.19921875,1419.83203125,11.1,0.0703125,492.390625,0.0,0.0,0.0,4.1,6970.99609375,303.28666547863037,13.505374506115913,120.1,8.203125,1428.6640625,13.5,0.06640625,492.6875,0.0,0.0,0.0,3.9,7322.0859375
32,370.8476310394578,0.086288807913661,10.0,0.0,1006.89453125,58.4,10.9765625,401.3203125,0.0,0.0,0.0,2.8,6486.53125,344.3061033631627,0.092940554022789,72.4,10.0390625,1047.90234375,4.7,0.453125,390.83984375,0.0,0.0,0.0,2.0,6529.3046875,294.0045769742059,0.10884184297174215,71.6,10.27734375,1078.05859375,4.4,0.1171875,390.46484375,0.0,0.0,0.0,1.9,6528.62890625,326.44373184499193,0.0980260819196701,75.0,3.19921875,1087.50390625,0.0,0.1171875,390.47265625,0.0,0.0,0.0,1.7,6520.35546875
64,371.1443461401917,0.17243964690715075,6.9,0.0,1083.37890625,78.1,13.28125,404.51953125,0.0,0.0,0.0,1.9,6528.25390625,346.562506639935,0.18467087112367153,93.4,2.81640625,1090.390625,3.3,0.625,391.9296875,0.0,0.0,0.0,2.1,6515.8828125,310.20188756126055,0.20631724875420332,96.2,7.19921875,1098.85546875,0.0,0.15234375,391.41796875,0.0,0.0,0.0,2.1,6566.30078125,341.40607730795085,0.18746004905551672,92.5,1.0234375,1101.45703125,0.0,0.1484375,391.40625,0.0,0.0,0.0,1.8,6632.8671875
128,368.58768492772145,0.3472715048119426,2.2,0.0,1097.44921875,106.8,17.7890625,411.1640625,0.0,0.0,0.0,2.2,6596.96875,345.20219285987804,0.3707971810363233,106.9,4.578125,1106.05859375,4.1,1.125,394.546875,0.0,0.0,0.0,2.3,6556.93359375,315.836470097592,0.4052730198018253,111.2,8.87890625,1113.765625,1.9,0.0859375,393.4609375,0.0,0.0,0.0,2.3,6659.3671875,346.22383073548275,0.3697030320763588,111.2,3.0546875,1118.375,0.0,0.0859375,393.44921875,0.0,0.0,0.0,2.2,6642.15234375
256,368.5326708818752,0.6946466900408268,2.5,0.0,1111.57421875,116.2,22.82421875,418.91796875,0.0,0.0,0.0,2.5,6633.90625,343.80045264048135,0.7446179841645062,117.4,11.10546875,1127.3359375,5.8,2.5859375,398.6875,0.0,0.0,0.0,2.8,6715.07421875,316.5827004097716,0.8086354676634073,125.4,14.6796875,1136.1171875,0.0,0.07421875,396.1796875,0.0,0.0,0.0,2.9,6642.4765625,348.3120873304122,0.7349730581045151,119.8,2.30859375,1139.546875,1.2,0.0703125,396.1640625,0.0,0.0,0.0,2.5,6599.48046875
512,363.4279653022044,1.4088073810562491,1.3,0.0,1137.046875,126.7,28.67578125,429.19140625,0.0,0.0,0.0,3.1,6620.35546875,340.3327601835333,1.5044099772349,127.1,6.99609375,1149.11328125,6.1,7.74609375,408.2265625,0.0,0.0,0.0,3.3,6615.3984375,317.5581662971336,1.6123030497692525,130.7,20.2578125,1166.5703125,1.7,0.06640625,400.74609375,0.0,0.0,0.0,3.3,6636.66796875,347.3647738175129,1.4739548698998988,129.5,10.859375,1177.48046875,1.3,0.0703125,400.57421875,0.0,0.0,0.0,2.9,6657.8984375
1024,356.9963463148072,2.868376695085317,0.7,0.0,1174.28515625,130.0,41.18359375,446.69140625,0.0,0.0,0.0,3.5,6680.046875,332.78184321077356,3.0770909558050334,128.1,31.48828125,1205.7734375,8.1,6.234375,411.71875,0.0,0.0,0.0,3.8,6693.6875,310.20858130388956,3.3010047487914562,132.2,38.125,1210.15234375,2.6,0.07421875,405.57421875,0.0,0.0,0.0,3.6,6689.421875,341.02139528688167,3.002744150813669,131.7,7.76953125,1217.97265625,3.2,0.07421875,405.62890625,0.0,0.0,0.0,3.5,6763.3671875
